7.650000000000000000e+02,6.260515235046629212e-03,-2.359998060625083105e-01
7.660000000000000000e+02,8.443240293512746519e-03,-2.269656162560151347e-01
7.670000000000000000e+02,1.086281055419070773e-02,-2.183611777298252454e-01
7.680000000000000000e+02,1.349815256330802460e-02,-2.101738106807438666e-01
7.690000000000000000e+02,1.632993743000565878e-02,-2.023910474806829562e-01
7.700000000000000000e+02,1.934043960774400883e-02,-1.950006836958244338e-01
7.710000000000000000e+02,2.251340627591333354e-02,-1.879908187016585130e-01
7.720000000000000000e+02,2.583393669840375328e-02,-1.813498874874790723e-01
7.730000000000000000e+02,2.928837092586521196e-02,-1.750666850232483751e-01
7.740000000000000000e+02,3.286418721229775186e-02,-1.691303843694397235e-01
7.750000000000000000e+02,3.654990753064021880e-02,-1.635305495433603817e-01
7.760000000000000000e+02,4.033501059316210724e-02,-1.582571440106197436e-01
7.770000000000000000e+02,4.420985180851390306e-02,-1.533005355450059448e-01
7.780000000000000000e+02,4.816558963638293417e-02,-1.486514980916772422e-01
7.790000000000000000e+02,5.219411783151085837e-02,-1.443012111751293125e-01
7.800000000000000000e+02,5.628800310034214049e-02,-1.402412573128260787e-01
7.810000000000000000e+02,6.044042772495473309e-02,-1.364636178260849875e-01
7.820000000000000000e+02,6.464513673972793750e-02,-1.329606673801906891e-01
7.830000000000000000e+02,6.889638927588107031e-02,-1.297251675345298949e-01
7.840000000000000000e+02,7.318891371743202479e-02,-1.267502595396305942e-01
7.850000000000000000e+02,7.751786633905427548e-02,-1.240294565803025661e-01
7.860000000000000000e+02,8.187879312159947187e-02,-1.215566356318311947e-01
7.870000000000000000e+02,8.626759446477692828e-02,-1.193260290685430047e-01
7.880000000000000000e+02,9.068049253849304325e-02,-1.173322161404381364e-01
7.890000000000000000e+02,9.511400103484432544e-02,-1.155701144133690766e-01
7.900000000000000000e+02,9.956489710158354656e-02,-1.140349712509885205e-01
7.910000000000000000e+02,1.040301952553480819e-01,-1.127223554019149837e-01
7.920000000000000000e+02,1.085071230888550037e-01,-1.116281487429850866e-01
7.930000000000000000e+02,1.129930986009346772e-01,-1.107485382186783052e-01
7.940000000000000000e+02,1.174857089916780534e-01,-1.100800080076029808e-01
7.950000000000000000e+02,1.219826907771534574e-01,-1.096193319390696835e-01
7.960000000000000000e+02,1.264819110892965726e-01,-1.093635661760215261e-01
7.970000000000000000e+02,1.309813500367257855e-01,-1.093100421748206541e-01
7.980000000000000000e+02,1.354790840113360983e-01,-1.094563599273874338e-01
7.990000000000000000e+02,1.399732698339619941e-01,-1.098003814868822592e-01
8.000000000000000000e+02,1.444621296398362897e-01,-1.103402247743653225e-01
8.010000000000000000e+02,1.489439364114392983e-01,-1.110742576605521226e-01
8.020000000000000000e+02,1.534170000724527361e-01,-1.120010923138769765e-01
8.030000000000000000e+02,1.578796540620603095e-01,-1.131195798034232702e-01
8.040000000000000000e+02,1.623302423138306416e-01,-1.144288049428882209e-01
8.050000000000000000e+02,1.667671065678889009e-01,-1.159280813595082726e-01
8.060000000000000000e+02,1.711885739490542901e-01,-1.176169467697573134e-01
8.070000000000000000e+02,1.755929447473098537e-01,-1.194951584415924611e-01
8.080000000000000000e+02,1.799784803400875377e-01,-1.215626888209904166e-01
8.090000000000000000e+02,1.843433911988534568e-01,-1.238197212985117368e-01
8.100000000000000000e+02,1.886858249249760422e-01,-1.262666460895385534e-01
8.110000000000000000e+02,1.930038542623002118e-01,-1.289040561997006895e-01
8.120000000000000000e+02,1.972954650358934026e-01,-1.317327434447327361e-01
8.130000000000000000e+02,2.015585439684167701e-01,-1.347536944916244150e-01
8.140000000000000000e+02,2.057908663273394778e-01,-1.379680868853474796e-01
8.150000000000000000e+02,2.099900833578888237e-01,-1.413772850227043021e-01
8.160000000000000000e+02,2.141537094582383338e-01,-1.449828360318692888e-01
8.170000000000000000e+02,2.182791090549972279e-01,-1.487864655129789160e-01
8.180000000000000000e+02,2.223634831386036292e-01,-1.527900730916477434e-01
8.190000000000000000e+02,2.264038554198500031e-01,-1.569957277335098378e-01
8.200000000000000000e+02,2.303970580705151650e-01,-1.614056627638421060e-01
8.210000000000000000e+02,2.343397170127944906e-01,-1.660222705318338821e-01
8.220000000000000000e+02,2.382282367244277776e-01,-1.708480966543999280e-01
8.230000000000000000e+02,2.420587845285451234e-01,-1.758858337691825979e-01
8.240000000000000000e+02,2.458272743399783355e-01,-1.811383147209611744e-01
8.250000000000000000e+02,2.495293498427263168e-01,-1.866085050996697525e-01
8.260000000000000000e+02,2.531603670766930936e-01,-1.922994950419212312e-01
8.270000000000000000e+02,2.567153764158796592e-01,-1.982144902011632737e-01
8.280000000000000000e+02,2.601891039247786197e-01,-2.043568017843780116e-01
8.290000000000000000e+02,2.635759320851455145e-01,-2.107298355456526939e-01
8.300000000000000000e+02,2.668698798915158932e-01,-2.173370796189454945e-01
8.310000000000000000e+02,2.700645823210469088e-01,-2.241820910639563402e-01
8.320000000000000000e+02,2.731532691915179445e-01,-2.312684809902978977e-01
8.330000000000000000e+02,2.761287434308878908e-01,-2.385998981161072952e-01
8.340000000000000000e+02,2.789833587927226799e-01,-2.461800106080466177e-01
8.350000000000000000e+02,2.817089970642330798e-01,-2.540124860401082874e-01
8.360000000000000000e+02,2.842970448279251716e-01,-2.621009692993229168e-01
8.370000000000000000e+02,2.867383698538878423e-01,-2.704490582569942236e-01
8.380000000000000000e+02,2.890232972180386550e-01,-2.790602770150881762e-01
8.390000000000000000e+02,2.911415852620482525e-01,-2.879380465287052493e-01
8.400000000000000000e+02,2.930824015336984112e-01,-2.970856523975965446e-01
8.410000000000000000e+02,2.948342988720980551e-01,-3.065062096128127189e-01
8.420000000000000000e+02,2.963851918307391919e-01,-3.162026240388668974e-01
8.430000000000000000e+02,2.977223336629825634e-01,-3.261775504078447963e-01
8.440000000000000000e+02,2.988322941294682122e-01,-3.364333466002065731e-01
8.450000000000000000e+02,2.997009384251168584e-01,-3.469720239878753554e-01
8.460000000000000000e+02,3.003134075651691104e-01,-3.577951936194989080e-01
8.470000000000000000e+02,3.006541006148228390e-01,-3.689040080358323981e-01
8.480000000000000000e+02,3.007066591958350577e-01,-3.802990985162278403e-01
8.490000000000000000e+02,3.004539547554732071e-01,-3.919805075755782298e-01
8.500000000000000000e+02,2.998780791385224909e-01,-4.039476165560191290e-01
8.510000000000000000e+02,2.989603390611136335e-01,-4.161990681902147937e-01
8.520000000000000000e+02,2.976812551455679801e-01,-4.287326840539328332e-01
8.530000000000000000e+02,2.960205662375336444e-01,-4.415453768765512099e-01
8.540000000000000000e+02,2.939572397894337219e-01,-4.546330577396170414e-01
8.550000000000000000e+02,2.914694891566533830e-01,-4.679905382674928171e-01
8.560000000000000000e+02,2.885347987133045633e-01,-4.816114280012191995e-01
8.570000000000000000e+02,2.851299577513297101e-01,-4.954880272483701553e-01
8.580000000000000000e+02,2.812311041776897613e-01,-5.096112158188270680e-01
8.590000000000000000e+02,2.768137790672516863e-01,-5.239703381900188139e-01
8.600000000000000000e+02,2.718529931605847549e-01,-5.385530857958553685e-01
8.610000000000000000e+02,2.663233064130690608e-01,-5.533453773016143717e-01
8.620000000000000000e+02,2.601989217006352995e-01,-5.683312379122407165e-01
8.630000000000000000e+02,2.534537937640762850e-01,-5.834926789633874122e-01
8.640000000000000000e+02,2.460617544237208021e-01,-5.988095792613441493e-01
8.650000000000000000e+02,2.379966550146156989e-01,-6.142595698677038030e-01
8.660000000000000000e+02,2.292325268742600175e-01,-6.298179242641590569e-01
8.670000000000000000e+02,2.197437605556521734e-01,-6.454574560775937497e-01
8.680000000000000000e+02,2.095053042331254112e-01,-6.611484267901039935e-01
8.690000000000000000e+02,1.984928815128643165e-01,-6.768584660962477795e-01
8.700000000000000000e+02,1.866832285507461497e-01,-6.925525077917167316e-01
8.710000000000000000e+02,1.740543500144675626e-01,-7.081927442747213419e-01
8.720000000000000000e+02,1.605857930042631776e-01,-7.237386029016441569e-01
8.730000000000000000e+02,1.462589375671181080e-01,-7.391467475506997564e-01
8.740000000000000000e+02,1.310573019069771750e-01,-7.543711087969475759e-01
8.750000000000000000e+02,1.149668598136453501e-01,-7.693629460757829275e-01
8.760000000000000000e+02,9.797636721510621927e-02,-7.840709450952626502e-01
8.770000000000000000e+02,8.007769411412213323e-02,-7.984413535371717163e-01
8.780000000000000000e+02,6.126615751662511933e-02,-8.124181577497162632e-01
8.790000000000000000e+02,4.154085031685356144e-02,-8.259433026707445613e-01
8.800000000000000000e+02,2.090496049487317043e-02,-8.389569566232037978e-01
8.810000000000000000e+02,-6.339255656041542508e-04,-8.513978218899003192e-01
8.820000000000000000e+02,-2.306354228961077224e-02,-8.632034911059711657e-01
8.830000000000000000e+02,-4.636669364106149605e-02,-8.743108485125791196e-01
8.840000000000000000e+02,-7.052103854389751847e-02,-8.846565140100900448e-01
8.850000000000000000e+02,-9.549892017104594233e-02,-8.941773267559993688e-01
8.860000000000000000e+02,-1.212672460741453517e-01,-9.028108638031153710e-01
8.870000000000000000e+02,-1.477874256931476227e-01,-9.104959880046572529e-01
8.880000000000000000e+02,-1.750153711080609797e-01,-9.171734181697572819e-01
8.890000000000000000e+02,-2.029015659694105023e-01,-9.227863132847676786e-01
8.900000000000000000e+02,-2.313912063759222815e-01,-9.272808615758127981e-01
8.910000000000000000e+02,-2.604244160745542991e-01,-9.306068643293819997e-01
8.920000000000000000e+02,-2.899365367703007346e-01,-9.327183037619147798e-01
8.930000000000000000e+02,-3.198584925935308299e-01,-9.335738838819445107e-01
8.940000000000000000e+02,-3.501172259348631077e-01,-9.331375332567064529e-01
8.950000000000000000e+02,-3.806361999860697343e-01,-9.313788589048407340e-01
8.960000000000000000e+02,-4.113359614897383887e-01,-9.282735411994345043e-01
8.970000000000000000e+02,-4.421347554747553921e-01,-9.238036606765351877e-01
8.980000000000000000e+02,-4.729491822110289956e-01,-9.179579489823003202e-01
8.990000000000000000e+02,-5.036948853250653446e-01,-9.107319578188689535e-01
9.000000000000000000e+02,-5.342872590346525730e-01,-9.021281416115999319e-01
9.010000000000000000e+02,-5.646421618348377303e-01,-8.921558516518844906e-01
9.020000000000000000e+02,-5.946766237264287103e-01,-8.808312415946867313e-01
9.030000000000000000e+02,-6.243095342376645540e-01,-8.681770863262369131e-01
9.040000000000000000e+02,-6.534622990407583654e-01,-8.542225182831836294e-01
9.050000000000000000e+02,-6.820594538850065502e-01,-8.390026872207433373e-01
9.060000000000000000e+02,-7.100292258149516478e-01,-8.225583511236554957e-01
9.070000000000000000e+02,-7.373040331597370267e-01,-8.049354073713588242e-01
9.080000000000000000e+02,-7.638209175030802323e-01,-7.861843743634437942e-01
9.090000000000000000e+02,-7.895219026979856114e-01,-7.663598345559595737e-01
9.100000000000000000e+02,-8.143542779023879019e-01,-7.455198502430818719e-01
9.110000000000000000e+02,-8.382708035071593233e-01,-7.237253634486874310e-01
9.120000000000000000e+02,-8.612298406388796401e-01,-7.010395909901010469e-01
9.130000000000000000e+02,-8.831954065874728643e-01,-6.775274251767542388e-01
9.140000000000000000e+02,-9.041371599852577878e-01,-6.532548497541679211e-01
9.150000000000000000e+02,-9.240303208139185598e-01,-6.282883796502929385e-01
9.160000000000000000e+02,-9.428555313167089613e-01,-6.026945318820992048e-01
9.170000000000000000e+02,-9.605986646355865188e-01,-5.765393336903659183e-01
9.180000000000000000e+02,-9.772505884791224950e-01,-5.498878726429696773e-01
9.190000000000000000e+02,-9.928068913685884622e-01,-5.228038921303866937e-01
9.200000000000000000e+02,-1.007267579027905535e+00,-4.953494344125790039e-01
9.210000000000000000e+02,-1.020636748304233787e+00,-4.675845321989087755e-01
9.220000000000000000e+02,-1.032922245660905736e+00,-4.395669486782163293e-01
9.230000000000000000e+02,-1.044135316805405278e+00,-4.113519649831938740e-01
9.240000000000000000e+02,-1.054290253435608227e+00,-3.829922132822179970e-01
9.250000000000000000e+02,-1.063404042438806707e+00,-3.545375530464851543e-01
9.260000000000000000e+02,-1.071496022189361685e+00,-3.260349875391879704e-01
9.270000000000000000e+02,-1.078587549888240016e+00,-2.975286172093231096e-01
9.280000000000000000e+02,-1.084701683193417754e+00,-2.690596264347377975e-01
9.290000000000000000e+02,-1.089862878722063888e+00,-2.406662999350136500e-01
9.300000000000000000e+02,-1.094096709378034715e+00,-2.123840651491401554e-01
9.310000000000000000e+02,-1.097429601881630301e+00,-1.842455569311742258e-01
9.320000000000000000e+02,-1.099888595359693078e+00,-1.562807010431606081e-01
9.330000000000000000e+02,-1.101501121396895488e+00,-1.285168131044692186e-01
9.340000000000000000e+02,-1.102294805554329127e+00,-1.009787098760904778e-01
9.350000000000000000e+02,-1.102297290028581678e+00,-7.368883000556100682e-02
9.360000000000000000e+02,-1.101536076850721857e+00,-4.666736162213935835e-02
9.370000000000000000e+02,-1.100038390805826660e+00,-1.993237444261830582e-02
9.380000000000000000e+02,-1.097831061085738913e+00,6.500045680631422185e-03
9.390000000000000000e+02,-1.094940420564856076e+00,3.261566157311615588e-02
9.400000000000000000e+02,-1.091392221505846694e+00,5.840195046408469537e-02
9.410000000000000000e+02,-1.087211566453724521e+00,8.384797193674062288e-02
9.420000000000000000e+02,-1.082422853057347645e+00,1.089442391934049015e-01
9.430000000000000000e+02,-1.077049731562269796e+00,1.336825945238293845e-01
9.440000000000000000e+02,-1.071115073743323709e+00,1.580560896812067961e-01
9.450000000000000000e+02,-1.064640952085181391e+00,1.820588717069165918e-01
9.460000000000000000e+02,-1.057648628070749997e+00,2.056860746003990881e-01
9.470000000000000000e+02,-1.050158548497553523e+00,2.289337171039303453e-01
9.480000000000000000e+02,-1.042190348808014200e+00,2.517986067635776815e-01
9.490000000000000000e+02,-1.033762862489208567e+00,2.742782503338672684e-01
9.500000000000000000e+02,-1.024894135668413808e+00,2.963707705161446881e-01
9.510000000000000000e+02,-1.015601446101817906e+00,3.180748289548954166e-01
9.520000000000000000e+02,-1.005901325823239212e+00,3.393895553637922280e-01
9.530000000000000000e+02,-9.958095867874799945e-01,3.603144826100137532e-01
9.540000000000000000e+02,-9.853413489068860720e-01,3.808494875526224899e-01
9.550000000000000000e+02,-9.745110699412485866e-01,4.009947374049838142e-01
9.560000000000000000e+02,-9.633325767581986110e-01,4.207506413729835137e-01
9.570000000000000000e+02,-9.518190975346192406e-01,4.401178073079602404e-01
9.580000000000000000e+02,-9.399832945190762512e-01,4.590970031057262091e-01
9.590000000000000000e+02,-9.278372970204691317e-01,4.776891225791757845e-01
9.600000000000000000e+02,-9.153927343297474373e-01,4.958951555317481774e-01
9.610000000000000000e+02,-9.026607683192288123e-01,5.137161617612777675e-01
9.620000000000000000e+02,-8.896521254983338345e-01,5.311532487281375170e-01
9.630000000000000000e+02,-8.763771283353913866e-01,5.482075526280048017e-01
9.640000000000000000e+02,-8.628457256832747779e-01,5.648802226163380791e-01
9.650000000000000000e+02,-8.490675221713102072e-01,5.811724079404078092e-01
9.660000000000000000e+02,-8.350518064486009973e-01,5.970852477433352679e-01
9.670000000000000000e+02,-8.208075781838779506e-01,6.126198633137043270e-01
9.680000000000000000e+02,-8.063435737449664575e-01,6.277773525639047669e-01
9.690000000000000000e+02,-7.916682904969510881e-01,6.425587865298112433e-01
9.700000000000000000e+02,-7.767900096725994796e-01,6.569652076936003393e-01
9.710000000000000000e+02,-7.617168177813189445e-01,6.709976299410032041e-01
9.720000000000000000e+02,-7.464566265344770857e-01,6.846570399731899403e-01
9.730000000000000000e+02,-7.310171912751430856e-01,6.979444000023704575e-01
9.740000000000000000e+02,-7.154061279098569148e-01,7.108606515685822469e-01
9.750000000000000000e+02,-6.996309283479207330e-01,7.234067203237231070e-01
9.760000000000000000e+02,-6.836989744618043874e-01,7.355835216364287055e-01
9.770000000000000000e+02,-6.676175505886294825e-01,7.473919668796122906e-01
9.780000000000000000e+02,-6.513938545992876694e-01,7.588329702696041679e-01
9.790000000000000000e+02,-6.350350075670839756e-01,7.699074561333868472e-01
9.800000000000000000e+02,-6.185480620732815016e-01,7.806163664872117769e-01
9.810000000000000000e+02,-6.019400091913333917e-01,7.909606688171270106e-01
9.820000000000000000e+02,-5.852177841960711779e-01,8.009413639583751188e-01
9.830000000000000000e+02,-5.683882710479795097e-01,8.105594939773794749e-01
9.840000000000000000e+02,-5.514583057061008819e-01,8.198161499666163365e-01
9.850000000000000000e+02,-5.344346783265709888e-01,8.287124796688329909e-01
9.860000000000000000e+02,-5.173241344063325142e-01,8.372496948536809480e-01
9.870000000000000000e+02,-5.001333749342629087e-01,8.454290783758686700e-01
9.880000000000000000e+02,-4.828690556141689294e-01,8.532519908502113060e-01
9.890000000000000000e+02,-4.655377852258424931e-01,8.607198768850885529e-01
9.900000000000000000e+02,-4.481461231919255939e-01,8.678342708218638180e-01
9.910000000000000000e+02,-4.307005764196963904e-01,8.745968019337819754e-01
9.920000000000000000e+02,-4.132075954874168677e-01,8.810091990438704279e-01
9.930000000000000000e+02,-3.956735702457904735e-01,8.870732945271194714e-01
9.940000000000000000e+02,-3.781048249050231180e-01,8.927910276679891233e-01
9.950000000000000000e+02,-3.605076126778410939e-01,8.981644473499673653e-01
9.960000000000000000e+02,-3.428881100485260403e-01,9.031957140593185329e-01
9.970000000000000000e+02,-3.252524107370480255e-01,9.078871011905735866e-01
9.980000000000000000e+02,-3.076065194263369329e-01,9.122409956465034053e-01
9.990000000000000000e+02,-2.899563453192787188e-01,9.162598977302522929e-01
1.000000000000000000e+03,-2.723076955903164786e-01,9.199464203321763289e-01
