7.640000000000000000e+02,-3.242775699296448488e-01,-1.683367065478611480e-01
7.650000000000000000e+02,-3.101768907525198626e-01,-1.558850697017658549e-01
7.660000000000000000e+02,-2.962698468473084490e-01,-1.444821753280958188e-01
7.670000000000000000e+02,-2.825779417016225925e-01,-1.340612029425757579e-01
7.680000000000000000e+02,-2.691184423202265807e-01,-1.245599004526223852e-01
7.690000000000000000e+02,-2.559050024359865727e-01,-1.159203307177686521e-01
7.700000000000000000e+02,-2.429482004643268023e-01,-1.080886151522594540e-01
7.710000000000000000e+02,-2.302560033874168632e-01,-1.010146797365837484e-01
7.720000000000000000e+02,-2.178341664224655305e-01,-9.465200728227335381e-02
7.730000000000000000e+02,-2.056865771117719066e-01,-8.895739861734223985e-02
7.740000000000000000e+02,-1.938155513756689430e-01,-8.389074445689947979e-02
7.750000000000000000e+02,-1.822220880911774588e-01,-7.941480903704734029e-02
7.760000000000000000e+02,-1.709060878934359207e-01,-7.549502607379302010e-02
7.770000000000000000e+02,-1.598665411354059929e-01,-7.209930722526089464e-02
7.780000000000000000e+02,-1.491016892749118805e-01,-6.919786295547530885e-02
7.790000000000000000e+02,-1.386091633770817344e-01,-6.676303549801597403e-02
7.800000000000000000e+02,-1.283861029153357813e-01,-6.476914347940537775e-02
7.810000000000000000e+02,-1.184292576164698296e-01,-6.319233767067419794e-02
7.820000000000000000e+02,-1.087350747166767051e-01,-6.201046727970126876e-02
7.830000000000000000e+02,-9.929977366832971886e-02,-6.120295616777139680e-02
7.840000000000000000e+02,-9.011941005519386039e-02,-6.075068836439522640e-02
7.850000000000000000e+02,-8.118993023044876467e-02,-6.063590225937648404e-02
7.860000000000000000e+02,-7.250721798247598826e-02,-6.084209286630961472e-02
7.870000000000000000e+02,-6.406713435286028047e-02,-6.135392157391937606e-02
7.880000000000000000e+02,-5.586555157595464449e-02,-6.215713282849157778e-02
7.890000000000000000e+02,-4.789838197554451699e-02,-6.323847722033124064e-02
7.900000000000000000e+02,-4.016160253935717461e-02,-6.458564047821642451e-02
7.910000000000000000e+02,-3.265127579303729599e-02,-6.618717790736093620e-02
7.920000000000000000e+02,-2.536356751016926106e-02,-6.803245383754470688e-02
7.930000000000000000e+02,-1.829476172156945663e-02,-7.011158567842207257e-02
7.940000000000000000e+02,-1.144127342388248647e-02,-7.241539220819044609e-02
7.950000000000000000e+02,-4.799659333268889438e-03,-7.493534574947803562e-02
7.960000000000000000e+02,1.633373016962730295e-03,-7.766352791248820608e-02
7.970000000000000000e+02,7.860957576277652348e-03,-8.059258860993820384e-02
7.980000000000000000e+02,1.388606325065930985e-02,-8.371570807115991109e-02
7.990000000000000000e+02,1.971148835647238209e-02,-8.702656160393201779e-02
8.000000000000000000e+02,2.533985588665239874e-02,-9.051928687221423575e-02
8.010000000000000000e+02,3.077360944374631785e-02,-9.418845347599397178e-02
8.020000000000000000e+02,3.601500971364113290e-02,-9.802903463603811207e-02
8.030000000000000000e+02,4.106613137046745410e-02,-1.020363808015306017e-01
8.040000000000000000e+02,4.592886031758995624e-02,-1.062061950124599807e-01
8.050000000000000000e+02,5.060489118203231884e-02,-1.105345098612669635e-01
8.060000000000000000e+02,5.509572499045938682e-02,-1.150176659097648518e-01
8.070000000000000000e+02,5.940266696418416287e-02,-1.196522914277891869e-01
8.080000000000000000e+02,6.352682437874535015e-02,-1.244352833294726096e-01
8.090000000000000000e+02,6.746910444062168000e-02,-1.293637891915582205e-01
8.100000000000000000e+02,7.123021213977505373e-02,-1.344351902458487957e-01
8.110000000000000000e+02,7.481064804199949458e-02,-1.396470852447267985e-01
8.120000000000000000e+02,7.821070598974094734e-02,-1.449972751048395625e-01
8.130000000000000000e+02,8.143047068412695433e-02,-1.504837482394942583e-01
8.140000000000000000e+02,8.446981512452678142e-02,-1.561046664950746787e-01
8.150000000000000000e+02,8.732839788519430879e-02,-1.618583516110568277e-01
8.160000000000000000e+02,9.000566021140510298e-02,-1.677432721268407034e-01
8.170000000000000000e+02,9.250082292006953089e-02,-1.737580306617318993e-01
8.180000000000000000e+02,9.481288309222848931e-02,-1.799013514971053718e-01
8.190000000000000000e+02,9.694061054700919833e-02,-1.861720683919425023e-01
8.200000000000000000e+02,9.888254408875868373e-02,-1.925691125647425450e-01
8.210000000000000000e+02,1.006369875210523512e-01,-1.990915007761090705e-01
8.220000000000000000e+02,1.022020054233118841e-01,-2.057383234473739164e-01
8.230000000000000000e+02,1.035754186877224647e-01,-2.125087327511355761e-01
8.240000000000000000e+02,1.047547998162239591e-01,-2.194019306099742050e-01
8.250000000000000000e+02,1.057374679794302885e-01,-2.264171565394014207e-01
8.260000000000000000e+02,1.065204838416313471e-01,-2.335536752708717301e-01
8.270000000000000000e+02,1.071006441583965824e-01,-2.408107640899069812e-01
8.280000000000000000e+02,1.074744761559309203e-01,-2.481876998234701925e-01
8.290000000000000000e+02,1.076382317041706393e-01,-2.556837454095159945e-01
8.300000000000000000e+02,1.075878812987415695e-01,-2.632981359801416787e-01
8.310000000000000000e+02,1.073191078703519818e-01,-2.710300643881022875e-01
8.320000000000000000e+02,1.068273004440306595e-01,-2.788786661045036808e-01
8.330000000000000000e+02,1.061075476748618296e-01,-2.868430034133849782e-01
8.340000000000000000e+02,1.051546312916148002e-01,-2.949220488266809936e-01
8.350000000000000000e+02,1.039630194849159861e-01,-3.031146676405898077e-01
8.360000000000000000e+02,1.025268602824796343e-01,-3.114195995519003501e-01
8.370000000000000000e+02,1.008399749604110274e-01,-3.198354392502556487e-01
8.380000000000000000e+02,9.889585154684776835e-02,-3.283606158997711133e-01
8.390000000000000000e+02,9.668763848222480806e-02,-3.369933714208562803e-01
8.400000000000000000e+02,9.420813850935823297e-02,-3.457317374806674892e-01
8.410000000000000000e+02,9.144980287638179717e-02,-3.545735110983818106e-01
8.420000000000000000e+02,8.840472594645090720e-02,-3.635162287694787553e-01
8.430000000000000000e+02,8.506464032012507614e-02,-3.725571390116175219e-01
8.440000000000000000e+02,8.142091258951335286e-02,-3.816931732335803185e-01
8.450000000000000000e+02,7.746453985774437445e-02,-3.909209148282813406e-01
8.460000000000000000e+02,7.318614717316275498e-02,-4.002365663910983917e-01
8.470000000000000000e+02,6.857598604492699812e-02,-4.096359149661306653e-01
8.480000000000000000e+02,6.362393422550416400e-02,-4.191142952254012788e-01
8.490000000000000000e+02,5.831949696593732857e-02,-4.286665504899420664e-01
8.500000000000000000e+02,5.265180997184260026e-02,-4.382869915072291622e-01
8.510000000000000000e+02,4.660964431176611855e-02,-4.479693529071138158e-01
8.520000000000000000e+02,4.018141355501980705e-02,-4.577067472682035398e-01
8.530000000000000000e+02,3.335518344317106587e-02,-4.674916167394227440e-01
8.540000000000000000e+02,2.611868442816392410e-02,-4.773156821772098213e-01
8.550000000000000000e+02,1.845932744031353323e-02,-4.871698897783013904e-01
8.560000000000000000e+02,1.036422328111880065e-02,-4.970443552116200481e-01
8.570000000000000000e+02,1.820206068705698677e-03,-5.069283052811306423e-01
8.580000000000000000e+02,-7.186138802516645052e-03,-5.168100171850638080e-01
8.590000000000000000e+02,-1.666844169218587024e-02,-5.266767554765989789e-01
8.600000000000000000e+02,-2.664051020425753369e-02,-5.365147068772502248e-01
8.610000000000000000e+02,-3.711628457359772426e-02,-5.463089131478710003e-01
8.620000000000000000e+02,-4.810978635310664275e-02,-5.560432022837952237e-01
8.630000000000000000e+02,-5.963505977589586560e-02,-5.657001183712720982e-01
8.640000000000000000e+02,-7.170610514079575615e-02,-5.752608505222744917e-01
8.650000000000000000e+02,-8.433680354818073877e-02,-5.847051613950215998e-01
8.660000000000000000e+02,-9.754083229842877567e-02,-5.940113159085922412e-01
8.670000000000000000e+02,-1.113315702588961453e-01,-6.031560108720919189e-01
8.680000000000000000e+02,-1.257219925095487967e-01,-6.121143063726199873e-01
8.690000000000000000e+02,-1.407245535945751691e-01,-6.208595599014777866e-01
8.700000000000000000e+02,-1.563510587401281127e-01,-6.293633643445031289e-01
8.710000000000000000e+02,-1.726125224500831556e-01,-6.375954911196606290e-01
8.720000000000000000e+02,-1.895190139651791450e-01,-6.455238399115511561e-01
8.730000000000000000e+02,-2.070794891702035512e-01,-6.531143966270476220e-01
8.740000000000000000e+02,-2.253016086620926173e-01,-6.603312013760995747e-01
8.750000000000000000e+02,-2.441915418534349180e-01,-6.671363284639967306e-01
8.760000000000000000e+02,-2.637537571837621497e-01,-6.734898805615566753e-01
8.770000000000000000e+02,-2.839907987497283792e-01,-6.793499993931917391e-01
8.780000000000000000e+02,-3.049030499473747158e-01,-6.846728954428626945e-01
8.790000000000000000e+02,-3.264884850479538025e-01,-6.894128993174482023e-01
8.800000000000000000e+02,-3.487424100052901599e-01,-6.935225375171822915e-01
8.810000000000000000e+02,-3.716571942175945775e-01,-6.969526354336552654e-01
8.820000000000000000e+02,-3.952219954391459344e-01,-6.996524504162493496e-01
8.830000000000000000e+02,-4.194224805543834145e-01,-7.015698377056593937e-01
8.840000000000000000e+02,-4.442405454837043965e-01,-7.026514519154516414e-01
8.850000000000000000e+02,-4.696540380774475443e-01,-7.028429865357496142e-01
8.860000000000000000e+02,-4.956364884625087952e-01,-7.020894536241675254e-01
8.870000000000000000e+02,-5.221568519178817480e-01,-7.003355054249527090e-01
8.880000000000000000e+02,-5.491792699542870082e-01,-6.975257991071018848e-01
8.890000000000000000e+02,-5.766628558351667433e-01,-6.936054051269149312e-01
8.900000000000000000e+02,-6.045615112754880727e-01,-6.885202588949073110e-01
8.910000000000000000e+02,-6.328237814616979318e-01,-6.822176544603412163e-01
8.920000000000000000e+02,-6.613927558173036125e-01,-6.746467778239850777e-01
8.930000000000000000e+02,-6.902060220600885199e-01,-6.657592762630415439e-01
8.940000000000000000e+02,-7.191956810234167996e-01,-6.555098587215287820e-01
8.950000000000000000e+02,-7.482884294121986413e-01,-6.438569209135205362e-01
8.960000000000000000e+02,-7.774057171032922042e-01,-6.307631873435863845e-01
8.970000000000000000e+02,-8.064639847561085872e-01,-6.161963610157670246e-01
8.980000000000000000e+02,-8.353749863559284394e-01,-6.001297702351592323e-01
8.990000000000000000e+02,-8.640461998646212782e-01,-5.825430006678028461e-01
9.000000000000000000e+02,-8.923813274101415338e-01,-5.634224997826340342e-01
9.010000000000000000e+02,-9.202808844303698166e-01,-5.427621400244300176e-01
9.020000000000000000e+02,-9.476428749409424590e-01,-5.205637266265088492e-01
9.030000000000000000e+02,-9.743635476775757143e-01,-4.968374359299734255e-01
9.040000000000000000e+02,-1.000338225347903176e+00,-4.716021704836146355e-01
9.050000000000000000e+02,-1.025462196705162921e+00,-4.448858180928672024e-01
9.060000000000000000e+02,-1.049631658729405226e+00,-4.167254033838238558e-01
9.070000000000000000e+02,-1.072744693979663655e+00,-3.871671223439630549e-01
9.080000000000000000e+02,-1.094702266274122593e+00,-3.562662526625632875e-01
9.090000000000000000e+02,-1.115409216369906975e+00,-3.240869354627413101e-01
9.100000000000000000e+02,-1.134775238343530557e+00,-2.907018271089870654e-01
9.110000000000000000e+02,-1.152715816991809694e+00,-2.561916230816461693e-01
9.120000000000000000e+02,-1.169153106830643551e+00,-2.206444593075088667e-01
9.130000000000000000e+02,-1.184016734185522335e+00,-1.841551996860947282e-01
9.140000000000000000e+02,-1.197244505430394623e+00,-1.468246217117118446e-01
9.150000000000000000e+02,-1.208783006593894482e+00,-1.087585149260703599e-01
9.160000000000000000e+02,-1.218588082236506054e+00,-7.006670931947611702e-02
9.170000000000000000e+02,-1.226625184603002294e+00,-3.086205262707419905e-02
9.180000000000000000e+02,-1.232869587444129555e+00,8.740643335884090703e-03
9.190000000000000000e+02,-1.237306462438381605e+00,4.862566663411738155e-02
9.200000000000000000e+02,-1.239930819681878571e+00,8.867745896603695943e-02
9.210000000000000000e+02,-1.240747317108229719e+00,1.287816395348638787e-01
9.220000000000000000e+02,-1.239769946818815693e+00,1.688259807922644073e-01
9.230000000000000000e+02,-1.237021609034453906e+00,2.087013197629575822e-01
9.240000000000000000e+02,-1.232533586633710376e+00,2.483023910305782733e-01
9.250000000000000000e+02,-1.226344934960983402e+00,2.875285701375309699e-01
9.260000000000000000e+02,-1.218501802738556350e+00,3.262845189999053486e-01
9.270000000000000000e+02,-1.209056700499677728e+00,3.644807278411099638e-01
9.280000000000000000e+02,-1.198067732999102297e+00,4.020339509898875896e-01
9.290000000000000000e+02,-1.185597811601079687e+00,4.388675365688067820e-01
9.300000000000000000e+02,-1.171713861757369246e+00,4.749116525351387841e-01
9.310000000000000000e+02,-1.156486039446361191e+00,5.101034136639319705e-01
9.320000000000000000e+02,-1.139986968932699796e+00,5.443869158404568420e-01
9.330000000000000000e+02,-1.122291012509236685e+00,5.777131854345671780e-01
9.340000000000000000e+02,-1.103473581081949595e+00,6.100400525588536293e-01
9.350000000000000000e+02,-1.083610492628083399e+00,6.413319576792323451e-01
9.360000000000000000e+02,-1.062777383763928274e+00,6.715597013763243694e-01
9.370000000000000000e+02,-1.041049177955386984e+00,7.007001470845207747e-01
9.380000000000000000e+02,-1.018499612334180737e+00,7.287358864051336482e-01
9.390000000000000000e+02,-9.952008236759128934e-01,7.556548761458866670e-01
9.400000000000000000e+02,-9.712229928717661664e-01,7.814500556279879717e-01
9.410000000000000000e+02,-9.466340461935893735e-01,8.061189520683964549e-01
9.420000000000000000e+02,-9.214994108117222638e-01,8.296632810305702987e-01
9.430000000000000000e+02,-8.958818213709296430e-01,8.520885480794111455e-01
9.440000000000000000e+02,-8.698411739491166417e-01,8.734036569067645805e-01
9.450000000000000000e+02,-8.434344234012244312e-01,8.936205283399464294e-01
9.460000000000000000e+02,-8.167155199080622374e-01,9.127537338281431767e-01
9.470000000000000000e+02,-7.897353804875925087e-01,9.308201462361858081e-01
9.480000000000000000e+02,-7.625418912646292346e-01,9.478386100733806607e-01
9.490000000000000000e+02,-7.351799364151575533e-01,9.638296326535983338e-01
9.500000000000000000e+02,-7.076914498852020508e-01,9.788150971254248045e-01
9.510000000000000000e+02,-6.801154862158309555e-01,9.928179978277521522e-01
9.520000000000000000e+02,-6.524883070700137067e-01,1.005862198015718301e+00
9.530000000000000000e+02,-6.248434803422747708e-01,1.017972209659694371e+00
9.540000000000000000e+02,-5.972119890269480535e-01,1.029172994742329372e+00
9.550000000000000000e+02,-5.696223473170102247e-01,1.039489787258947917e+00
9.560000000000000000e+02,-5.421007216962547837e-01,1.048947934959235662e+00
9.570000000000000000e+02,-5.146710550671338424e-01,1.057572759746677304e+00
9.580000000000000000e+02,-4.873551922214931498e-01,1.065389435570599286e+00
9.590000000000000000e+02,-4.601730052083587985e-01,1.072422882597888094e+00
9.600000000000000000e+02,-4.331425173810923290e-01,1.078697676431957131e+00
9.610000000000000000e+02,-4.062800251134308094e-01,1.084237971150472823e+00
9.620000000000000000e+02,-3.796002163613611535e-01,1.089067434955841129e+00
9.630000000000000000e+02,-3.531162854146825958e-01,1.093209197269635835e+00
9.640000000000000000e+02,-3.268400433299236685e-01,1.096685806150502263e+00
9.650000000000000000e+02,-3.007820236654568102e-01,1.099519194971381175e+00
9.660000000000000000e+02,-2.749515832518786840e-01,1.101730657353828802e+00
9.670000000000000000e+02,-2.493569978270950838e-01,1.103340829422259306e+00
9.680000000000000000e+02,-2.240055524473470450e-01,1.104369678507798991e+00
9.690000000000000000e+02,-1.989036266543358078e-01,1.104836497498158820e+00
9.700000000000000000e+02,-1.740567744356113500e-01,1.104759904095810263e+00
9.710000000000000000e+02,-1.494697990623832795e-01,1.104157844310646563e+00
9.720000000000000000e+02,-1.251468229264087739e-01,1.103047599574676463e+00
9.730000000000000000e+02,-1.010913525273313129e-01,1.101445796924660714e+00
9.740000000000000000e+02,-7.730633878480308585e-02,1.099368421753569303e+00
9.750000000000000000e+02,-5.379423286637663448e-02,1.096830832683301171e+00
9.760000000000000000e+02,-3.055703773426410308e-02,1.093847778158899997e+00
9.770000000000000000e+02,-7.596355621346972953e-03,1.090433414408839674e+00
9.780000000000000000e+02,1.508656834879162911e-02,1.086601324456654583e+00
9.790000000000000000e+02,3.749080618232336626e-02,1.082364537906462809e+00
9.800000000000000000e+02,5.961571046165492493e-02,1.077735551258961699e+00
9.810000000000000000e+02,8.146088100693738010e-02,1.072726348545261388e+00
9.820000000000000000e+02,1.030261345462921696e-01,1.067348422093912230e+00
9.830000000000000000e+02,1.243114771944291985e-01,1.061612793271643929e+00
9.840000000000000000e+02,1.453170795463604170e-01,1.055530033060908757e+00
9.850000000000000000e+02,1.660432542002466261e-01,1.049110282357646584e+00
9.860000000000000000e+02,1.864904355315782358e-01,1.042363271890757392e+00
9.870000000000000000e+02,2.066591615490137035e-01,1.035298341680896073e+00
9.880000000000000000e+02,2.265500576706968028e-01,1.027924459970566806e+00
9.890000000000000000e+02,2.461638222681334365e-01,1.020250241570162864e+00
9.900000000000000000e+02,2.655012138331465654e-01,1.012283965575783595e+00
9.910000000000000000e+02,2.845630396315009802e-01,1.004033592424665722e+00
9.920000000000000000e+02,3.033501457148375380e-01,9.955067802625789941e-01
9.930000000000000000e+02,3.218634081701203797e-01,9.867109006053750297e-01
9.940000000000000000e+02,3.401037254933897969e-01,9.776530532833436204e-01
9.950000000000000000e+02,3.580720119816432900e-01,9.683400806629733903e-01
9.960000000000000000e+02,3.757691920434131361e-01,9.587785811457395502e-01
9.970000000000000000e+02,3.931961953352889338e-01,9.489749219478589293e-01
9.980000000000000000e+02,4.103539526375923341e-01,9.389352511688280334e-01
9.990000000000000000e+02,4.272433923883978690e-01,9.286655091597050271e-01
1.000000000000000000e+03,4.438654378005724710e-01,9.181714392049838969e-01
