7.650000000000000000e+02,-2.443748964796114698e-01,-1.476597837137351710e-01
7.660000000000000000e+02,-2.329556070666508327e-01,-1.389890979697916973e-01
7.670000000000000000e+02,-2.216994248351443764e-01,-1.310773791063308824e-01
7.680000000000000000e+02,-2.106196663160986304e-01,-1.238813294021907790e-01
7.690000000000000000e+02,-1.997272323644611880e-01,-1.173603713356727862e-01
7.700000000000000000e+02,-1.890309349800154137e-01,-1.114765082357736525e-01
7.710000000000000000e+02,-1.785377834925531704e-01,-1.061941842129007496e-01
7.720000000000000000e+02,-1.682532349787573267e-01,-1.014801456060532986e-01
7.730000000000000000e+02,-1.581814132478885915e-01,-9.730330559488845066e-02
7.740000000000000000e+02,-1.483253002452610547e-01,-9.363461315886613401e-02
7.750000000000000000e+02,-1.386869032786881561e-01,-9.044692719891270216e-02
7.760000000000000000e+02,-1.292674010723448841e-01,-8.771489635044707467e-02
7.770000000000000000e+02,-1.200672712935036412e-01,-8.541484479456928902e-02
7.780000000000000000e+02,-1.110864018772149131e-01,-8.352466420390348978e-02
7.790000000000000000e+02,-1.023241881899818045e-01,-8.202371183057120818e-02
7.800000000000000000e+02,-9.377961782181738759e-02,-8.089271464756175867e-02
7.810000000000000000e+02,-8.545134457431108332e-02,-8.011367938450850157e-02
7.820000000000000000e+02,-7.733775301716402928e-02,-7.966980824906241820e-02
7.830000000000000000e+02,-6.943701481406266973e-02,-7.954542009118777124e-02
7.840000000000000000e+02,-6.174713786844419211e-02,-7.972587674626742393e-02
7.850000000000000000e+02,-5.426600920790824317e-02,-8.019751428097643409e-02
7.860000000000000000e+02,-4.699143241074121846e-02,-8.094757886126788260e-02
7.870000000000000000e+02,-3.992116027717014515e-02,-8.196416696262789903e-02
7.880000000000000000e+02,-3.305292335990482611e-02,-8.323616964760946479e-02
7.890000000000000000e+02,-2.638445489148164708e-02,-8.475322064341922479e-02
7.900000000000000000e+02,-1.991351257865854596e-02,-8.650564796211659968e-02
7.910000000000000000e+02,-1.363789767553472143e-02,-8.848442881705700924e-02
7.920000000000000000e+02,-7.555471695646139019e-03,-9.068114760115730810e-02
7.930000000000000000e+02,-1.664171078619942901e-03,-9.308795670482633566e-02
7.940000000000000000e+02,4.037979912143961625e-03,-9.569753996377909633e-02
7.950000000000000000e+02,9.552857818405598167e-03,-9.850307853915987732e-02
7.960000000000000000e+02,1.488222993019826940e-02,-1.014982190443254467e-01
7.970000000000000000e+02,2.002774535659348348e-02,-1.046770437440326662e-01
7.980000000000000000e+02,2.499092706055561913e-02,-1.080340426627506012e-01
7.990000000000000000e+02,2.977316471408410908e-02,-1.115640874490887863e-01
8.000000000000000000e+02,3.437570824743416131e-02,-1.152624068531089563e-01
8.010000000000000000e+02,3.879966198133197319e-02,-1.191245636822944598e-01
8.020000000000000000e+02,4.304597924466000564e-02,-1.231464331104934751e-01
8.030000000000000000e+02,4.711545739166286828e-02,-1.273241822218698083e-01
8.040000000000000000e+02,5.100873314314859075e-02,-1.316542506791586742e-01
8.050000000000000000e+02,5.472627818523803644e-02,-1.361333324121351829e-01
8.060000000000000000e+02,5.826839496711293254e-02,-1.407583582281645707e-01
8.070000000000000000e+02,6.163521264646829034e-02,-1.455264792523072725e-01
8.080000000000000000e+02,6.482668313742012689e-02,-1.504350511092544807e-01
8.090000000000000000e+02,6.784257722140099589e-02,-1.554816187639689040e-01
8.100000000000000000e+02,7.068248068639917947e-02,-1.606639019417754333e-01
8.110000000000000000e+02,7.334579046446687567e-02,-1.659797810522133932e-01
8.120000000000000000e+02,7.583171074144458290e-02,-1.714272835440689147e-01
8.130000000000000000e+02,7.813924901652993804e-02,-1.770045706216560322e-01
8.140000000000000000e+02,8.026721209275045066e-02,-1.827099242547376989e-01
8.150000000000000000e+02,8.221420198254850153e-02,-1.885417344164066478e-01
8.160000000000000000e+02,8.397861171570698835e-02,-1.944984864848383899e-01
8.170000000000000000e+02,8.555862103966434262e-02,-2.005787487460604923e-01
8.180000000000000000e+02,8.695219200509887725e-02,-2.067811599358587438e-01
8.190000000000000000e+02,8.815706443236760725e-02,-2.131044167595677052e-01
8.200000000000000000e+02,8.917075125715195894e-02,-2.195472613288837194e-01
8.210000000000000000e+02,8.999053375643466246e-02,-2.261084684549020396e-01
8.220000000000000000e+02,9.061345665883450973e-02,-2.327868327365008871e-01
8.230000000000000000e+02,9.103632314630376310e-02,-2.395811553827579543e-01
8.240000000000000000e+02,9.125568975739187239e-02,-2.464902307075785837e-01
8.250000000000000000e+02,9.126786120561350413e-02,-2.535128322338194851e-01
8.260000000000000000e+02,9.106888513013841613e-02,-2.606476983433758665e-01
8.270000000000000000e+02,9.065454679988688147e-02,-2.678935174084567383e-01
8.280000000000000000e+02,9.002036379640432351e-02,-2.752489123381318126e-01
8.290000000000000000e+02,8.916158070550514458e-02,-2.827124244728197455e-01
8.300000000000000000e+02,8.807316385275398840e-02,-2.902824967580172055e-01
8.310000000000000000e+02,8.674979612337838097e-02,-2.979574561271024491e-01
8.320000000000000000e+02,8.518587191330513619e-02,-3.057354950215740996e-01
8.330000000000000000e+02,8.337549226466148267e-02,-3.136146519757233020e-01
8.340000000000000000e+02,8.131246024636906711e-02,-3.215927911914462367e-01
8.350000000000000000e+02,7.899027664848527752e-02,-3.296675810277299168e-01
8.360000000000000000e+02,7.640213606766013688e-02,-3.378364713284926490e-01
8.370000000000000000e+02,7.354092347067234248e-02,-3.460966695119063741e-01
8.380000000000000000e+02,7.039921133341602022e-02,-3.544451153441513513e-01
8.390000000000000000e+02,6.696925746409791713e-02,-3.628784543208708468e-01
8.400000000000000000e+02,6.324300363172913331e-02,-3.713930095807184695e-01
8.410000000000000000e+02,5.921207513441120729e-02,-3.799847522770667396e-01
8.420000000000000000e+02,5.486778145634380738e-02,-3.886492703367604995e-01
8.430000000000000000e+02,5.020111817813202593e-02,-3.973817355385755867e-01
8.440000000000000000e+02,4.520277032166158254e-02,-4.061768688492746748e-01
8.450000000000000000e+02,3.986311732873037278e-02,-4.150289039618549891e-01
8.460000000000000000e+02,3.417223989175102727e-02,-4.239315489890078670e-01
8.470000000000000000e+02,2.811992887497406779e-02,-4.328779462754963059e-01
8.480000000000000000e+02,2.169569658604976470e-02,-4.418606303059875451e-01
8.490000000000000000e+02,1.488879068001545958e-02,-4.508714837006170262e-01
8.500000000000000000e+02,7.688211001036907022e-03,-4.599016913091590886e-01
8.510000000000000000e+02,8.272969105829752756e-05,-4.689416924369812500e-01
8.520000000000000000e+02,-7.939085081008642741e-03,-4.779811312618657548e-01
8.530000000000000000e+02,-1.638884139145381502e-02,-4.870088055312771225e-01
8.540000000000000000e+02,-2.527829143274089307e-02,-4.960126136647327599e-01
8.550000000000000000e+02,-3.461929455700821223e-02,-5.049795004263064602e-01
8.560000000000000000e+02,-4.442377504335126570e-02,-5.138954013785702601e-01
8.570000000000000000e+02,-5.470367411945886715e-02,-5.227451863815828492e-01
8.580000000000000000e+02,-6.547089575026518449e-02,-5.315126024595732135e-01
8.590000000000000000e+02,-7.673724569204082302e-02,-5.401802164242447413e-01
8.600000000000000000e+02,-8.851436330081208226e-02,-5.487293577172047687e-01
8.610000000000000000e+02,-1.008136455805221654e-01,-5.571400620154347560e-01
8.620000000000000000e+02,-1.136461629604074985e-01,-5.653910162330622047e-01
8.630000000000000000e+02,-1.270225663041834874e-01,-5.734595056498914545e-01
8.640000000000000000e+02,-1.409529846777909934e-01,-5.813213640021134276e-01
8.650000000000000000e+02,-1.554469134395125574e-01,-5.889509274828195196e-01
8.660000000000000000e+02,-1.705130922684915118e-01,-5.963209937186531029e-01
8.670000000000000000e+02,-1.861593728174745777e-01,-6.034027869130794697e-01
8.680000000000000000e+02,-2.023925757650810453e-01,-6.101659304746249735e-01
8.690000000000000000e+02,-2.192183371550260051e-01,-6.165784285781820140e-01
8.700000000000000000e+02,-2.366409440467227843e-01,-6.226066582362799195e-01
8.710000000000000000e+02,-2.546631596656963037e-01,-6.282153735817797013e-01
8.720000000000000000e+02,-2.732860384361637252e-01,-6.333677241799988700e-01
8.730000000000000000e+02,-2.925087315030733270e-01,-6.380252892917546159e-01
8.740000000000000000e+02,-3.123282836084563252e-01,-6.421481300938874925e-01
8.750000000000000000e+02,-3.327394224780373944e-01,-6.456948619241191789e-01
8.760000000000000000e+02,-3.537343421975397417e-01,-6.486227486454034796e-01
8.770000000000000000e+02,-3.753024824136985127e-01,-6.508878212136419705e-01
8.780000000000000000e+02,-3.974303055785949335e-01,-6.524450224731631609e-01
8.790000000000000000e+02,-4.201010748637932779e-01,-6.532483800881305758e-01
8.800000000000000000e+02,-4.432946357959715034e-01,-6.532512093361413363e-01
8.810000000000000000e+02,-4.669872051000102386e-01,-6.524063472340710934e-01
8.820000000000000000e+02,-4.911511706672061495e-01,-6.506664191278161979e-01
8.830000000000000000e+02,-5.157549069828094579e-01,-6.479841384502077473e-01
8.840000000000000000e+02,-5.407626107317369257e-01,-6.443126398301354252e-01
8.850000000000000000e+02,-5.661341616364405915e-01,-6.396058451183062044e-01
8.860000000000000000e+02,-5.918250138458138743e-01,-6.338188611818057483e-01
8.870000000000000000e+02,-6.177861233668585639e-01,-6.269084075154593982e-01
8.880000000000000000e+02,-6.439639170889808195e-01,-6.188332708319552733e-01
8.890000000000000000e+02,-6.703003088710860480e-01,-6.095547828394314305e-01
8.900000000000000000e+02,-6.967327679222896641e-01,-5.990373164147082541e-01
8.910000000000000000e+02,-7.231944442892486169e-01,-5.872487943585087411e-01
8.920000000000000000e+02,-7.496143556504366590e-01,-5.741612039076702256e-01
8.930000000000000000e+02,-7.759176388014082937e-01,-5.597511092152902545e-01
8.940000000000000000e+02,-8.020258681907922460e-01,-5.440001531349984987e-01
8.950000000000000000e+02,-8.278574426421877464e-01,-5.268955389037329740e-01
8.960000000000000000e+02,-8.533280399853541143e-01,-5.084304817556941636e-01
8.970000000000000000e+02,-8.783511377499731987e-01,-4.886046201620168894e-01
8.980000000000000000e+02,-9.028385963814482551e-01,-4.674243763191257561e-01
8.990000000000000000e+02,-9.267012996711907480e-01,-4.449032557372945007e-01
9.000000000000000000e+02,-9.498498453089883053e-01,-4.210620763369706809e-01
9.010000000000000000e+02,-9.721952767298038811e-01,-3.959291183568272032e-01
9.020000000000000000e+02,-9.936498458110888388e-01,-3.695401876147437203e-01
9.030000000000000000e+02,-1.014127794552523332e+00,-3.419385862249047503e-01
9.040000000000000000e+02,-1.033546142708741122e+00,-3.131749867275234189e-01
9.050000000000000000e+02,-1.051825467510712819e+00,-2.833072076839711073e-01
9.060000000000000000e+02,-1.068890661158130584e+00,-2.523998910632420656e-01
9.070000000000000000e+02,-1.084671651731630160e+00,-2.205240841199807844e-01
9.080000000000000000e+02,-1.099104073583782926e+00,-1.877567308507014920e-01
9.090000000000000000e+02,-1.112129874122199880e+00,-1.541800804238792066e-01
9.100000000000000000e+02,-1.123697845179582711e+00,-1.198810221172984525e-01
9.110000000000000000e+02,-1.133764068833833960e+00,-8.495035817739610140e-02
9.120000000000000000e+02,-1.142292269538510041e+00,-4.948202756313646589e-02
9.130000000000000000e+02,-1.149254066675333918e+00,-1.357229468978943254e-02
9.140000000000000000e+02,-1.154629124059494583e+00,2.268108199756702081e-02
9.150000000000000000e+02,-1.158405195421455147e+00,5.917968653759936304e-02
9.160000000000000000e+02,-1.160578067359792520e+00,9.582527217814201803e-02
9.170000000000000000e+02,-1.161151403616549560e+00,1.325205640888962311e-01
9.180000000000000000e+02,-1.160136496685012508e+00,1.691700248884105973e-01
9.190000000000000000e+02,-1.157551934648832992e+00,2.056805712103770278e-01
9.200000000000000000e+02,-1.153423192715051337e+00,2.419622312084173665e-01
9.210000000000000000e+02,-1.147782160104148241e+00,2.779287347730662883e-01
9.220000000000000000e+02,-1.140666613778234417e+00,3.134980302282781572e-01
9.230000000000000000e+02,-1.132119650923006482e+00,3.485927233070599818e-01
9.240000000000000000e+02,-1.122189092165033486e+00,3.831404362044958933e-01
9.250000000000000000e+02,-1.110926867233474002e+00,4.170740864019703009e-01
9.260000000000000000e+02,-1.098388394204942387e+00,4.503320866957302715e-01
9.270000000000000000e+02,-1.084631962651257719e+00,4.828584694011403000e-01
9.280000000000000000e+02,-1.069718129995244960e+00,5.146029390125392844e-01
9.290000000000000000e+02,-1.053709139225719404e+00,5.455208586575152063e-01
9.300000000000000000e+02,-1.036668364881713877e+00,5.755731764919402860e-01
9.310000000000000000e+02,-1.018659792939462960e+00,6.047262987395212175e-01
9.320000000000000000e+02,-9.997475389672400015e-01,6.329519164042491930e-01
9.330000000000000000e+02,-9.799954076913990342e-01,6.602267927948558546e-01
9.340000000000000000e+02,-9.594664959728246290e-01,6.865325189236314296e-01
9.350000000000000000e+02,-9.382228401490565473e-01,7.118552436067246969e-01
9.360000000000000000e+02,-9.163251077707065262e-01,7.361853847282260332e-01
9.370000000000000000e+02,-8.938323329594300981e-01,7.595173276672475549e-01
9.380000000000000000e+02,-8.708016939435996306e-01,7.818491163521457121e-01
9.390000000000000000e+02,-8.472883307841587719e-01,8.031821418266055224e-01
9.400000000000000000e+02,-8.233452008823490820e-01,8.235208326102536613e-01
9.410000000000000000e+02,-7.990229695536662513e-01,8.428723505324724474e-01
9.420000000000000000e+02,-7.743699327489814710e-01,8.612462951271663281e-01
9.430000000000000000e+02,-7.494319688907341570e-01,8.786544191128812242e-01
9.440000000000000000e+02,-7.242525167584108470e-01,8.951103569549123673e-01
9.450000000000000000e+02,-6.988725763894321208e-01,9.106293680219071929e-01
9.460000000000000000e+02,-6.733307300471423895e-01,9.252280954127327650e-01
9.470000000000000000e+02,-6.476631804357348976e-01,9.389243411418195517e-01
9.480000000000000000e+02,-6.219038035017205868e-01,9.517368580337306483e-01
9.490000000000000000e+02,-5.960842133436877743e-01,9.636851583885550632e-01
9.500000000000000000e+02,-5.702338369489403647e-01,9.747893392368631726e-01
9.510000000000000000e+02,-5.443799966796974976e-01,9.850699238033940874e-01
9.520000000000000000e+02,-5.185479986371528405e-01,9.945477186386197932e-01
9.530000000000000000e+02,-4.927612252350727640e-01,1.003243685752947423e+00
9.540000000000000000e+02,-4.670412305106328987e-01,1.011178828995779488e+00
9.550000000000000000e+02,-4.414078368875619107e-01,1.018374093856668328e+00
9.560000000000000000e+02,-4.158792322823636201e-01,1.024850279824826460e+00
9.570000000000000000e+02,-3.904720666079782299e-01,1.030627964422198062e+00
9.580000000000000000e+02,-3.652015468789216457e-01,1.035727438021528446e+00
9.590000000000000000e+02,-3.400815302585828981e-01,1.040168648570468868e+00
9.600000000000000000e+02,-3.151246145122819087e-01,1.043971155363506043e+00
9.610000000000000000e+02,-2.903422254391908042e-01,1.047154091033033474e+00
9.620000000000000000e+02,-2.657447009535825466e-01,1.049736130966589576e+00
9.630000000000000000e+02,-2.413413715707471430e-01,1.051735469397900413e+00
9.640000000000000000e+02,-2.171406371272739388e-01,1.053169801462933819e+00
9.650000000000000000e+02,-1.931500396290436461e-01,1.054056310557658360e+00
9.660000000000000000e+02,-1.693763321748230077e-01,1.054411660380392135e+00
9.670000000000000000e+02,-1.458255439493302275e-01,1.054251991087721940e+00
9.680000000000000000e+02,-1.225030413182174871e-01,1.053592919038287334e+00
9.690000000000000000e+02,-9.941358508890640877e-02,1.052449539642689391e+00
9.700000000000000000e+02,-7.656138402701012646e-02,1.050836432880085436e+00
9.710000000000000000e+02,-5.395014473872616900e-02,1.048767671082237785e+00
9.720000000000000000e+02,-3.158311804510882670e-02,1.046256828623814972e+00
9.730000000000000000e+02,-9.463141986599254984e-03,1.043316993193564413e+00
9.740000000000000000e+02,1.240731839567099648e-02,1.039960778354165116e+00
9.750000000000000000e+02,3.402613434916107460e-02,1.036200337129679738e+00
9.760000000000000000e+02,5.539147961411344800e-02,1.032047376388023352e+00
9.770000000000000000e+02,7.650179938557483128e-02,1.027513171812281412e+00
9.780000000000000000e+02,9.735578187659099658e-02,1.022608583278784788e+00
9.790000000000000000e+02,1.179523323277045788e-01,1.017344070481942753e+00
9.800000000000000000e+02,1.382905493106931782e-01,1.011729708665906502e+00
9.810000000000000000e+02,1.583697031784742637e-01,1.005775204341273099e+00
9.820000000000000000e+02,1.781892165170779196e-01,9.994899108816879263e-01
9.830000000000000000e+02,1.977486464610304639e-01,9.928828439099353087e-01
9.840000000000000000e+02,2.170476687384824688e-01,9.859626963965937296e-01
9.850000000000000000e+02,2.360860633180509316e-01,9.787378534063497781e-01
9.860000000000000000e+02,2.548637015350734836e-01,9.712164064378849826e-01
9.870000000000000000e+02,2.733805345807845955e-01,9.634061673128431202e-01
9.880000000000000000e+02,2.916365832436100258e-01,9.553146815780300116e-01
9.890000000000000000e+02,3.096319287975205503e-01,9.469492413927421692e-01
9.900000000000000000e+02,3.273667049381586702e-01,9.383168978797458148e-01
9.910000000000000000e+02,3.448410906726820935e-01,9.294244729247302939e-01
9.920000000000000000e+02,3.620553040749706630e-01,9.202785704141551726e-01
9.930000000000000000e+02,3.790095968226546708e-01,9.108855869063336996e-01
9.940000000000000000e+02,3.957042494377304154e-01,9.012517217346389664e-01
9.950000000000000000e+02,4.121395671571120300e-01,8.913829865454364620e-01
9.960000000000000000e+02,4.283158763642582190e-01,8.812852142765011942e-01
9.970000000000000000e+02,4.442335215172623641e-01,8.709640675845077284e-01
9.980000000000000000e+02,4.598928625130597192e-01,8.604250467326610696e-01
9.990000000000000000e+02,4.752942724315250556e-01,8.496734969515200575e-01
1.000000000000000000e+03,4.904381356069212883e-01,8.387146152879916272e-01
