7.660000000000000000e+02,-3.186626640267355426e-01,1.292393420584601604e-01
7.670000000000000000e+02,-2.984953165975540168e-01,1.281181550426653548e-01
7.680000000000000000e+02,-2.792318379599373901e-01,1.263678293363713068e-01
7.690000000000000000e+02,-2.608358813465969095e-01,1.240485060680158458e-01
7.700000000000000000e+02,-2.432722596946926275e-01,1.212141838466204435e-01
7.710000000000000000e+02,-2.265070667376774260e-01,1.179133847513858524e-01
7.720000000000000000e+02,-2.105077544529872502e-01,1.141897461650205059e-01
7.730000000000000000e+02,-1.952431765108116890e-01,1.100825464587409513e-01
7.740000000000000000e+02,-1.806836054500100541e-01,1.056271718281355104e-01
7.750000000000000000e+02,-1.668007297564676750e-01,1.008555308781748372e-01
7.760000000000000000e+02,-1.535676357679597870e-01,9.579642288442689890e-02
7.770000000000000000e+02,-1.409587783210753120e-01,9.047586502860735513e-02
7.780000000000000000e+02,-1.289499432438317716e-01,8.491738332659973243e-02
7.790000000000000000e+02,-1.175182041447461190e-01,7.914227143843813317e-02
7.800000000000000000e+02,-1.066418754246025308e-01,7.316982107210816266e-02
7.810000000000000000e+02,-9.630046301643888085e-02,6.701752726445564523e-02
7.820000000000000000e+02,-8.647461402213163506e-02,6.070127143991232987e-02
7.830000000000000000e+02,-7.714606614429456166e-02,5.423548480761531537e-02
7.840000000000000000e+02,-6.829759759703514510e-02,4.763329435616743546e-02
7.850000000000000000e+02,-5.991297800751024111e-02,4.090665343874479165e-02
7.860000000000000000e+02,-5.197692068416624039e-02,3.406645870626350686e-02
7.870000000000000000e+02,-4.447503651960055260e-02,2.712265493906967917e-02
7.880000000000000000e+02,-3.739378971110147998e-02,2.008432914539533959e-02
7.890000000000000000e+02,-3.072045541513433731e-02,1.295979513435542400e-02
7.900000000000000000e+02,-2.444307940014729327e-02,5.756669630356373718e-03
7.910000000000000000e+02,-1.855043972181980028e-02,-1.518059128180873456e-03
7.920000000000000000e+02,-1.303201041413074024e-02,-8.857969471747237020e-03
7.930000000000000000e+02,-7.877927166382223817e-03,-1.625715032595639181e-02
7.940000000000000000e+02,-3.078954938955120318e-03,-2.371015052692029140e-02
7.950000000000000000e+02,1.373542541823242688e-03,-3.121193284544726554e-02
7.960000000000000000e+02,5.487631478229308343e-03,-3.875783220495083309e-02
7.970000000000000000e+02,9.270834959395218150e-03,-4.634351763507387617e-02
7.980000000000000000e+02,1.273015826113396698e-02,-5.396495755349106638e-02
7.990000000000000000e+02,1.587211256692462602e-02,-6.161838801263398724e-02
8.000000000000000000e+02,1.870273719010174390e-02,-6.930028358727996496e-02
8.010000000000000000e+02,2.122762037660605450e-02,-7.700733061327971751e-02
8.020000000000000000e+02,2.345191876632132799e-02,-8.473640251819197777e-02
8.030000000000000000e+02,2.538037558904460145e-02,-9.248453701128224458e-02
8.040000000000000000e+02,2.701733766886880994e-02,-1.002489149240857053e-01
8.050000000000000000e+02,2.836677130819535361e-02,-1.080268405135707405e-01
8.060000000000000000e+02,2.943227711990974854e-02,-1.158157230583422709e-01
8.070000000000000000e+02,3.021710387355512964e-02,-1.236130595946911548e-01
8.080000000000000000e+02,3.072416141860436281e-02,-1.314164186535595746e-01
8.090000000000000000e+02,3.095603274532239546e-02,-1.392234248722834800e-01
8.100000000000000000e+02,3.091498524118185820e-02,-1.470317443661511292e-01
8.110000000000000000e+02,3.060298119841005360e-02,-1.548390707546475065e-01
8.120000000000000000e+02,3.002168762606132260e-02,-1.626431117461132059e-01
8.130000000000000000e+02,2.917248541796452557e-02,-1.704415761921083405e-01
8.140000000000000000e+02,2.805647792610375946e-02,-1.782321615296229567e-01
8.150000000000000000e+02,2.667449898737724381e-02,-1.860125415352137379e-01
8.160000000000000000e+02,2.502712045031205493e-02,-1.937803543204069390e-01
8.170000000000000000e+02,2.311465924717216042e-02,-2.015331905022592074e-01
8.180000000000000000e+02,2.093718405600454233e-02,-2.092685814870386685e-01
8.190000000000000000e+02,1.849452159650876587e-02,-2.169839878084854068e-01
8.200000000000000000e+02,1.578626260322789354e-02,-2.246767874652131902e-01
8.210000000000000000e+02,1.281176751943215002e-02,-2.323442642044252493e-01
8.220000000000000000e+02,9.570171955183778140e-03,-2.399835957015634957e-01
8.230000000000000000e+02,6.060391953518528066e-03,-2.475918415874061862e-01
8.240000000000000000e+02,2.281129109336269001e-03,-2.551659312760558018e-01
8.250000000000000000e+02,-1.769124413358739989e-03,-2.627026515486490243e-01
8.260000000000000000e+02,-6.092080918967630876e-03,-2.701986338491318973e-01
8.270000000000000000e+02,-1.068965222400579396e-02,-2.776503412495845424e-01
8.280000000000000000e+02,-1.556394465650874637e-02,-2.850540550437143938e-01
8.290000000000000000e+02,-2.071725395834284403e-02,-2.924058609282006449e-01
8.300000000000000000e+02,-2.615206003493418530e-02,-2.997016347325315855e-01
8.310000000000000000e+02,-3.187102149393040984e-02,-3.069370276590604463e-01
8.320000000000000000e+02,-3.787696991080987535e-02,-3.141074509959577710e-01
8.330000000000000000e+02,-4.417290375564527499e-02,-3.212080602669717955e-01
8.340000000000000000e+02,-5.076198191091971929e-02,-3.282337387831356645e-01
8.350000000000000000e+02,-5.764751670553673601e-02,-3.351790805630154302e-01
8.360000000000000000e+02,-6.483296638496126307e-02,-3.420383725898177851e-01
8.370000000000000000e+02,-7.232192693169520181e-02,-3.488055763756278682e-01
8.380000000000000000e+02,-8.011812314409734459e-02,-3.554743088054794220e-01
8.390000000000000000e+02,-8.822539887475364107e-02,-3.620378222366963383e-01
8.400000000000000000e+02,-9.664770632232513869e-02,-3.684889838323054390e-01
8.410000000000000000e+02,-1.053890942629246846e-01,-3.748202541112574115e-01
8.420000000000000000e+02,-1.144536950986498741e-01,-3.810236647028386048e-01
8.430000000000000000e+02,-1.238457105918602391e-01,-3.870907952981286759e-01
8.440000000000000000e+02,-1.335693961442339928e-01,-3.930127497977753959e-01
8.450000000000000000e+02,-1.436290434694754148e-01,-3.987801316628570847e-01
8.460000000000000000e+02,-1.540289614978838095e-01,-4.043830184843447695e-01
8.470000000000000000e+02,-1.647734553397587898e-01,-4.098109357967387734e-01
8.480000000000000000e+02,-1.758668031230333773e-01,-4.150528301732109848e-01
8.490000000000000000e+02,-1.873132305084345695e-01,-4.200970416529515306e-01
8.500000000000000000e+02,-1.991168826731184172e-01,-4.249312755668624431e-01
8.510000000000000000e+02,-2.112817935412779069e-01,-4.295425738453548248e-01
8.520000000000000000e+02,-2.238118520275302614e-01,-4.339172859119956871e-01
8.530000000000000000e+02,-2.367107650465817559e-01,-4.380410392895244254e-01
8.540000000000000000e+02,-2.499820170305109279e-01,-4.418987100704119819e-01
8.550000000000000000e+02,-2.636288256836198385e-01,-4.454743934330572808e-01
8.560000000000000000e+02,-2.776540936943728832e-01,-4.487513744171903185e-01
8.570000000000000000e+02,-2.920603561147689931e-01,-4.517120992082881425e-01
8.580000000000000000e+02,-3.068497231102744194e-01,-4.543381472212166816e-01
8.590000000000000000e+02,-3.220238177784903177e-01,-4.566102043180701453e-01
8.600000000000000000e+02,-3.375837087328208419e-01,-4.585080375445896861e-01
8.610000000000000000e+02,-3.535298371492463509e-01,-4.600104718238879897e-01
8.620000000000000000e+02,-3.698619379806539209e-01,-4.610953691055190151e-01
8.630000000000000000e+02,-3.865789550551439469e-01,-4.617396105325316524e-01
8.640000000000000000e+02,-4.036789497933174764e-01,-4.619190822588875034e-01
8.650000000000000000e+02,-4.211590033058562055e-01,-4.616086656245435571e-01
8.660000000000000000e+02,-4.390151116683991273e-01,-4.607822324753201304e-01
8.670000000000000000e+02,-4.572420742169562846e-01,-4.594126464990151981e-01
8.680000000000000000e+02,-4.758333747656965373e-01,-4.574717715374990168e-01
8.690000000000000000e+02,-4.947810557216262284e-01,-4.549304879257908829e-01
8.700000000000000000e+02,-5.140755851591376491e-01,-4.517587180022694104e-01
8.710000000000000000e+02,-5.337057170239520865e-01,-4.479254620275976428e-01
8.720000000000000000e+02,-5.536583447619367604e-01,-4.433988458417308376e-01
8.730000000000000000e+02,-5.739183488163839275e-01,-4.381461816759780192e-01
8.740000000000000000e+02,-5.944684386086256378e-01,-4.321340436176711597e-01
8.750000000000000000e+02,-6.152889898139070057e-01,-4.253283592947256775e-01
8.760000000000000000e+02,-6.363578779676025698e-01,-4.176945194022826380e-01
8.770000000000000000e+02,-6.576503096881797239e-01,-4.091975067285389955e-01
8.780000000000000000e+02,-6.791386530824303769e-01,-3.998020463462308438e-01
8.790000000000000000e+02,-7.007922692052708236e-01,-3.894727786137561765e-01
8.800000000000000000e+02,-7.225773467796956506e-01,-3.781744565683478054e-01
8.810000000000000000e+02,-7.444567427394483961e-01,-3.658721691855545410e-01
8.820000000000000000e+02,-7.663898315335941902e-01,-3.525315918163975937e-01
8.830000000000000000e+02,-7.883323665230290711e-01,-3.381192648873625473e-01
8.840000000000000000e+02,-8.102363571960146116e-01,-3.226029016505311819e-01
8.850000000000000000e+02,-8.320499663229683485e-01,-3.059517253935741254e-01
8.860000000000000000e+02,-8.537174315482298770e-01,-2.881368360543181684e-01
8.870000000000000000e+02,-8.751790162623757086e-01,-2.691316056265804502e-01
8.880000000000000000e+02,-8.963709948961288143e-01,-2.489121010883910690e-01
8.890000000000000000e+02,-9.172256780053796854e-01,-2.274575328292134380e-01
8.900000000000000000e+02,-9.376714826535234026e-01,-2.047507257017188165e-01
8.910000000000000000e+02,-9.576330536184542996e-01,-1.807786088817605608e-01
8.920000000000000000e+02,-9.770314408306993714e-01,-1.555327196996412198e-01
8.930000000000000000e+02,-9.957843381610419486e-01,-1.290097155234036508e-01
8.940000000000000000e+02,-1.013806388195007013e+00,-1.012118866553851360e-01
8.950000000000000000e+02,-1.031009556935579718e+00,-7.214766207747022597e-02
8.960000000000000000e+02,-1.047303581446010767e+00,-4.183209878686849903e-02
8.970000000000000000e+02,-1.062596492269343829e+00,-1.028734444847863305e-02
8.980000000000000000e+02,-1.076795211036695843e+00,2.245693779677929158e-02
8.990000000000000000e+02,-1.089806222008860459e+00,5.636319422882321573e-02
9.000000000000000000e+02,-1.101536314404809591e+00,9.138566746756748849e-02
9.010000000000000000e+02,-1.111893390288886341e+00,1.274701578820652825e-01
9.020000000000000000e+02,-1.120787330564813722e+00,1.645538717478446655e-01
9.030000000000000000e+02,-1.128130909322207165e+00,2.025653677901579630e-01
9.040000000000000000e+02,-1.133840744479090112e+00,2.414246126825475847e-01
9.050000000000000000e+02,-1.137838270453045642e+00,2.810431545302460865e-01
9.060000000000000000e+02,-1.140050716575562673e+00,3.213244213548469563e-01
9.070000000000000000e+02,-1.140412073245285596e+00,3.621641491282243663e-01
9.080000000000000000e+02,-1.138864026502978799e+00,4.034509410275693986e-01
9.090000000000000000e+02,-1.135356840903948061e+00,4.450669563691475039e-01
9.100000000000000000e+02,-1.129850170349138594e+00,4.868887242248493008e-01
9.110000000000000000e+02,-1.122313776980021327e+00,5.287880731526719558e-01
9.120000000000000000e+02,-1.112728139383937442e+00,5.706331649186539012e-01
9.130000000000000000e+02,-1.101084933203001937e+00,6.122896167036315784e-01
9.140000000000000000e+02,-1.087387369761959599e+00,6.536216932285308090e-01
9.150000000000000000e+02,-1.071650381463462143e+00,6.944935476438391930e-01
9.160000000000000000e+02,-1.053900646342206260e+00,7.347704880461293220e-01
9.170000000000000000e+02,-1.034176448189690012e+00,7.743202452158809423e-01
9.180000000000000000e+02,-1.012527372902135125e+00,8.130142166926741520e-01
9.190000000000000000e+02,-9.890138459924651126e-01,8.507286626536082474e-01
9.200000000000000000e+02,-9.637065203636161481e-01,8.873458302362088324e-01
9.210000000000000000e+02,-9.366855272913914288e-01,9.227549849013434446e-01
9.220000000000000000e+02,-9.080396069517648883e-01,9.568533300803583330e-01
9.230000000000000000e+02,-8.778651376171084930e-01,9.895467995738582712e-01
9.240000000000000000e+02,-8.462650847374544316e-01,1.020750710822041718e+00
9.250000000000000000e+02,-8.133478924535405552e-01,1.050390271085777094e+00
9.260000000000000000e+02,-7.792263406364777767e-01,1.078400932593416739e+00
9.270000000000000000e+02,-7.440163903296443948e-01,1.104728596656413986e+00
9.280000000000000000e+02,-7.078360395363076929e-01,1.129329670483457670e+00
9.290000000000000000e+02,-6.708042097339784737e-01,1.152170983796889203e+00
9.300000000000000000e+02,-6.330396814114520598e-01,1.173229575271599989e+00
9.310000000000000000e+02,-5.946600944389361931e-01,1.192492361200853113e+00
9.320000000000000000e+02,-5.557810263256379724e-01,1.209955700602550976e+00
9.330000000000000000e+02,-5.165151585208491714e-01,1.225624872201089399e+00
9.340000000000000000e+02,-4.769715379963106461e-01,1.239513479369255045e+00
9.350000000000000000e+02,-4.372549385164637981e-01,1.251642799230835434e+00
9.360000000000000000e+02,-3.974653233511874495e-01,1.262041091765088163e+00
9.370000000000000000e+02,-3.576974087832631710e-01,1.270742883989525618e+00
9.380000000000000000e+02,-3.180403256625213837e-01,1.277788243205559171e+00
9.390000000000000000e+02,-2.785773744911995142e-01,1.283222051953210485e+00
9.400000000000000000e+02,-2.393858681032332014e-01,1.287093295814793370e+00
9.410000000000000000e+02,-2.005370549226953014e-01,1.289454373607157089e+00
9.420000000000000000e+02,-1.620961150360333836e-01,1.290360437872524857e+00
9.430000000000000000e+02,-1.241222208640876540e-01,1.289868771976198758e+00
9.440000000000000000e+02,-8.666865403974838289e-02,1.288038208589850964e+00
9.450000000000000000e+02,-4.978297014843266477e-02,1.284928592917821799e+00
9.460000000000000000e+02,-1.350720323131235356e-02,1.280600292734883405e+00
9.470000000000000000e+02,2.212189765250965889e-02,1.275113756163726464e+00
9.480000000000000000e+02,5.707260699747607191e-02,1.268529117135903439e+00
9.490000000000000000e+02,9.131794315625432756e-02,1.260905847652528333e+00
9.500000000000000000e+02,1.248353763342100464e-01,1.252302455285609684e+00
9.510000000000000000e+02,1.576065295621260354e-01,1.242776223829058724e+00
9.520000000000000000e+02,1.896168772662746305e-01,1.232382994608212989e+00
9.530000000000000000e+02,2.208554454001765699e-01,1.221176985674676363e+00
9.540000000000000000e+02,2.513145164775245632e-01,1.209210645935035577e+00
9.550000000000000000e+02,2.809893422601556501e-01,1.196534541172260102e+00
9.560000000000000000e+02,3.098778663153899937e-01,1.183197268903787958e+00
9.570000000000000000e+02,3.379804581682168685e-01,1.169245399065787838e+00
9.580000000000000000e+02,3.652996603370537998e-01,1.154723437607203529e+00
9.590000000000000000e+02,3.918399491574762195e-01,1.139673810207919136e+00
9.600000000000000000e+02,4.176075099645160105e-01,1.124136863493284455e+00
9.610000000000000000e+02,4.426100269192324022e-01,1.108150881293225698e+00
9.620000000000000000e+02,4.668564875250306168e-01,1.091752113681365044e+00
9.630000000000000000e+02,4.903570016806947374e-01,1.074974816721684379e+00
9.640000000000000000e+02,5.131226349559995237e-01,1.057851301042398440e+00
9.650000000000000000e+02,5.351652556481637513e-01,1.040411987545229344e+00
9.660000000000000000e+02,5.564973950792835300e-01,1.022685468739812586e+00
9.670000000000000000e+02,5.771321205222207373e-01,1.004698574365841868e+00
9.680000000000000000e+02,5.970829200920256818e-01,9.864764401278778294e-01
9.690000000000000000e+02,6.163635989080122890e-01,9.680425785187032339e-01
9.700000000000000000e+02,6.349881858154392544e-01,9.494189508460590954e-01
9.710000000000000000e+02,6.529708499522584031e-01,9.306260397049080924e-01
9.720000000000000000e+02,6.703258264535381095e-01,9.116829212522279402e-01
9.730000000000000000e+02,6.870673506015516629e-01,8.926073367451139440e-01
9.740000000000000000e+02,7.032095997512086694e-01,8.734157628956022990e-01
9.750000000000000000e+02,7.187666423873335653e-01,8.541234806776258903e-01
9.760000000000000000e+02,7.337523937003064267e-01,8.347446422943235467e-01
9.770000000000000000e+02,7.481805770992644433e-01,8.152923360771124894e-01
9.780000000000000000e+02,7.620646911158249770e-01,7.957786491436205090e-01
9.790000000000000000e+02,7.754179811860584248e-01,7.762147276890296599e-01
9.800000000000000000e+02,7.882534158329306262e-01,7.566108348268720807e-01
9.810000000000000000e+02,8.005836668055845706e-01,7.369764059299570569e-01
9.820000000000000000e+02,8.124210927651268621e-01,7.173201014520126373e-01
9.830000000000000000e+02,8.237777261386028949e-01,6.976498572353220240e-01
9.840000000000000000e+02,8.346652627937042324e-01,6.779729323301511013e-01
9.850000000000000000e+02,8.450950542158034429e-01,6.582959543687547654e-01
9.860000000000000000e+02,8.550781018966250313e-01,6.386249625502329330e-01
9.870000000000000000e+02,8.646250536697090983e-01,6.189654483033947274e-01
9.880000000000000000e+02,8.737462017521110402e-01,5.993223937030222048e-01
9.890000000000000000e+02,8.824514822743341202e-01,5.797003077213842559e-01
9.900000000000000000e+02,8.907504761014145567e-01,5.601032604010955929e-01
9.910000000000000000e+02,8.986524107674704887e-01,5.405349150385920787e-01
9.920000000000000000e+02,9.061661633638609104e-01,5.209985584690097760e-01
9.930000000000000000e+02,9.133002642374434821e-01,5.014971295440716625e-01
9.940000000000000000e+02,9.200629013705321491e-01,4.820332458941619103e-01
9.950000000000000000e+02,9.264619253278247868e-01,4.626092290648856631e-01
9.960000000000000000e+02,9.325048546680948514e-01,4.432271281169192223e-01
9.970000000000000000e+02,9.381988817299314887e-01,4.238887417757842835e-01
9.980000000000000000e+02,9.435508787110880036e-01,4.045956392159817394e-01
9.990000000000000000e+02,9.485674039704395932e-01,3.853491795611344584e-01
1.000000000000000000e+03,9.532547084900953038e-01,3.661505301790575762e-01
