7.650000000000000000e+02,-2.967030883281914222e-01,8.645663642599732412e-02
7.660000000000000000e+02,-2.788615469703858984e-01,8.628201154995165933e-02
7.670000000000000000e+02,-2.617692787201602034e-01,8.548878560977971053e-02
7.680000000000000000e+02,-2.454021048419817719e-01,8.413128091531223152e-02
7.690000000000000000e+02,-2.297360394000470263e-01,8.225874294223836647e-02
7.700000000000000000e+02,-2.147474748401187461e-01,7.991583781139242892e-02
7.710000000000000000e+02,-2.004133238788341487e-01,7.714310159811987866e-02
7.720000000000000000e+02,-1.867111258898166426e-01,7.397734554325469114e-02
7.730000000000000000e+02,-1.736191245408390815e-01,7.045202109995679640e-02
7.740000000000000000e+02,-1.611163222433698028e-01,6.659754854794461276e-02
7.750000000000000000e+02,-1.491825159866645989e-01,6.244161266620174011e-02
7.760000000000000000e+02,-1.377983183092906794e-01,5.800942869639789945e-02
7.770000000000000000e+02,-1.269451664836299676e-01,5.332398156574298664e-02
7.780000000000000000e+02,-1.166053224294215512e-01,4.840624107892590317e-02
7.790000000000000000e+02,-1.067618654107983095e-01,4.327535554011364971e-02
7.800000000000000000e+02,-9.739867919067557445e-02,3.794882603142750443e-02
7.810000000000000000e+02,-8.850043500306779831e-02,3.244266335598082474e-02
7.820000000000000000e+02,-8.005257144584919382e-02,2.677152945211829990e-02
7.830000000000000000e+02,-7.204127218448283521e-02,2.094886490128013493e-02
7.840000000000000000e+02,-6.445344218302841155e-02,1.498700398432049191e-02
7.850000000000000000e+02,-5.727668303568830832e-02,8.897278589354691569e-03
7.860000000000000000e+02,-5.049926785505583909e-02,2.690112137473384818e-03
7.870000000000000000e+02,-4.411011607712225085e-02,-3.624895430456308992e-03
7.880000000000000000e+02,-3.809876846481195789e-02,-1.003889067285058424e-02
7.890000000000000000e+02,-3.245536252762686730e-02,-1.654369683819216508e-02
7.900000000000000000e+02,-2.717060852297450632e-02,-2.313175048149505170e-02
7.910000000000000000e+02,-2.223576616226522612e-02,-2.979604383934190970e-02
7.920000000000000000e+02,-1.764262211063287802e-02,-3.653007236652247580e-02
7.930000000000000000e+02,-1.338346834133069888e-02,-4.332778690002017652e-02
7.940000000000000000e+02,-9.451081383629007099e-03,-5.018354997177162241e-02
7.950000000000000000e+02,-5.838702485115816743e-03,-5.709209584139471327e-02
7.960000000000000000e+02,-2.540018695171210317e-03,-6.404849386417055257e-02
7.970000000000000000e+02,4.508551349062979441e-04,-7.104811484899836715e-02
7.980000000000000000e+02,3.139393448414028870e-03,-7.808660009601452179e-02
7.990000000000000000e+02,5.530676196530699695e-03,-8.515983283471664778e-02
8.000000000000000000e+02,7.629404193749765584e-03,-9.226391181120854879e-02
8.010000000000000000e+02,9.439913644766557282e-03,-9.939512679781685456e-02
8.020000000000000000e+02,1.096618987504520762e-02,-1.065499358203176039e-01
8.030000000000000000e+02,1.221188029938831063e-02,-1.137249439175806592e-01
8.040000000000000000e+02,1.318030666426432684e-02,-1.209168832658169684e-01
8.050000000000000000e+02,1.387447660060080190e-02,-1.281225945151603929e-01
8.060000000000000000e+02,1.429709452429458842e-02,-1.353390092000307798e-01
8.070000000000000000e+02,1.445057192197978131e-02,-1.425631330971414423e-01
8.080000000000000000e+02,1.433703705964332192e-02,-1.497920304157924765e-01
8.090000000000000000e+02,1.395834415162649708e-02,-1.570228087149981022e-01
8.100000000000000000e+02,1.331608202739234005e-02,-1.642526044505206451e-01
8.110000000000000000e+02,1.241158233326522878e-02,-1.714785690626776105e-01
8.120000000000000000e+02,1.124592730617388417e-02,-1.786978555226625409e-01
8.130000000000000000e+02,9.819957156302412671e-03,-1.859076052612070040e-01
8.140000000000000000e+02,8.134277095480764441e-03,-1.931049354088227310e-01
8.150000000000000000e+02,6.189264048193575743e-03,-2.002869262818062768e-01
8.160000000000000000e+02,3.985073082210560842e-03,-2.074506090524011193e-01
8.170000000000000000e+02,1.521643596143668759e-03,-2.145929535454398351e-01
8.180000000000000000e+02,-1.201294698355324844e-03,-2.217108561071431949e-01
8.190000000000000000e+02,-4.184215961426072244e-03,-2.288011274949312557e-01
8.200000000000000000e+02,-7.427792537781465095e-03,-2.358604807398038683e-01
8.210000000000000000e+02,-1.093288935735090700e-02,-2.428855189352998878e-01
8.220000000000000000e+02,-1.470055838256812547e-02,-2.498727229094525326e-01
8.230000000000000000e+02,-1.873203305963487553e-02,-2.568184387380838540e-01
8.240000000000000000e+02,-2.302872272951453012e-02,-2.637188650598165096e-01
8.250000000000000000e+02,-2.759220695248251753e-02,-2.705700401549864242e-01
8.260000000000000000e+02,-3.242422969796116689e-02,-2.773678287523470010e-01
8.270000000000000000e+02,-3.752669334894503939e-02,-2.841079085292408934e-01
8.280000000000000000e+02,-4.290165246762883688e-02,-2.907857562726014478e-01
8.290000000000000000e+02,-4.855130726586343037e-02,-2.973966336698862789e-01
8.300000000000000000e+02,-5.447799672077213717e-02,-3.039355727009692143e-01
8.310000000000000000e+02,-6.068419127223709242e-02,-3.103973606039406863e-01
8.320000000000000000e+02,-6.717248503501070667e-02,-3.167765243899633987e-01
8.330000000000000000e+02,-7.394558745389427645e-02,-3.230673148846817666e-01
8.340000000000000000e+02,-8.100631432582408586e-02,-3.292636902764345397e-01
8.350000000000000000e+02,-8.835757810762359665e-02,-3.353592991544353530e-01
8.360000000000000000e+02,-9.600237742286507614e-02,-3.413474630236013052e-01
8.370000000000000000e+02,-1.039437856754788225e-01,-3.472211582865273316e-01
8.380000000000000000e+02,-1.121849386717009428e-01,-3.529729976876400110e-01
8.390000000000000000e+02,-1.207290211453992818e-01,-3.585952112195638364e-01
8.400000000000000000e+02,-1.295792520750147225e-01,-3.640796264975711960e-01
8.410000000000000000e+02,-1.387388686732346499e-01,-3.694176486146603655e-01
8.420000000000000000e+02,-1.482111089229801726e-01,-3.746002394972927640e-01
8.430000000000000000e+02,-1.579991925255730678e-01,-3.796178967904472179e-01
8.440000000000000000e+02,-1.681063001190115092e-01,-3.844606323104287626e-01
8.450000000000000000e+02,-1.785355506161484529e-01,-3.891179501149075737e-01
8.460000000000000000e+02,-1.892899765043419558e-01,-3.935788242521723879e-01
8.470000000000000000e+02,-2.003724969400181855e-01,-3.978316762656856631e-01
8.480000000000000000e+02,-2.117858884634500061e-01,-4.018643525458023280e-01
8.490000000000000000e+02,-2.235327531514932076e-01,-4.056641016384275322e-01
8.500000000000000000e+02,-2.356154840183615207e-01,-4.092175516399542690e-01
8.510000000000000000e+02,-2.480362274683360901e-01,-4.125106878302449154e-01
8.520000000000000000e+02,-2.607968425981466720e-01,-4.155288307196471909e-01
8.530000000000000000e+02,-2.738988571425506890e-01,-4.182566147134153534e-01
8.540000000000000000e+02,-2.873434198534747797e-01,-4.206779676266763079e-01
8.550000000000000000e+02,-3.011312491020106674e-01,-4.227760913160115708e-01
8.560000000000000000e+02,-3.152625774939838421e-01,-4.245334437296425789e-01
8.570000000000000000e+02,-3.297370922938100413e-01,-4.259317227172949027e-01
8.580000000000000000e+02,-3.445538714590689056e-01,-4.269518519831977943e-01
8.590000000000000000e+02,-3.597113150999536879e-01,-4.275739696113335930e-01
8.600000000000000000e+02,-3.752070721941853093e-01,-4.277774196408901664e-01
8.610000000000000000e+02,-3.910379624103015872e-01,-4.275407472219462379e-01
8.620000000000000000e+02,-4.071998929206064877e-01,-4.268416979362683605e-01
8.630000000000000000e+02,-4.236877701215422398e-01,-4.256572219256770651e-01
8.640000000000000000e+02,-4.404954062234518464e-01,-4.239634835299704863e-01
8.650000000000000000e+02,-4.576154207260555440e-01,-4.217358771975280862e-01
8.660000000000000000e+02,-4.750391368608246068e-01,-4.189490504933708337e-01
8.670000000000000000e+02,-4.927564731580776347e-01,-4.155769350907013715e-01
8.680000000000000000e+02,-5.107558303864880855e-01,-4.115927866914442790e-01
8.690000000000000000e+02,-5.290239742166608083e-01,-4.069692348773563118e-01
8.700000000000000000e+02,-5.475459140798175639e-01,-4.016783439440122505e-01
8.710000000000000000e+02,-5.663047788281403427e-01,-3.956916858130521408e-01
8.720000000000000000e+02,-5.852816899557444774e-01,-3.889804261508239547e-01
8.730000000000000000e+02,-6.044556333096514633e-01,-3.815154248408525461e-01
8.740000000000000000e+02,-6.238033304075220054e-01,-3.732673519599735146e-01
8.750000000000000000e+02,-6.432991106841672302e-01,-3.642068203895072465e-01
8.760000000000000000e+02,-6.629147862102315880e-01,-3.543045361492613288e-01
8.770000000000000000e+02,-6.826195306627839132e-01,-3.435314674688103032e-01
8.780000000000000000e+02,-7.023797645759980446e-01,-3.318590335024413362e-01
8.790000000000000000e+02,-7.221590491576929116e-01,-3.192593134464050686e-01
8.800000000000000000e+02,-7.419179912190819737e-01,-3.057052766244519604e-01
8.810000000000000000e+02,-7.616141620251241084e-01,-2.911710338653006325e-01
8.820000000000000000e+02,-7.812020331240484561e-01,-2.756321101990115707e-01
8.830000000000000000e+02,-8.006329324480425669e-01,-2.590657385445640504e-01
8.840000000000000000e+02,-8.198550241825772744e-01,-2.414511736454608426e-01
8.850000000000000000e+02,-8.388133160679136502e-01,-2.227700250323330633e-01
8.860000000000000000e+02,-8.574496979090766580e-01,-2.030066072524125964e-01
8.870000000000000000e+02,-8.757030151168051502e-01,-1.821483050073540999e-01
8.880000000000000000e+02,-8.935091810651601962e-01,-1.601859501899258742e-01
8.890000000000000000e+02,-9.108013319175470857e-01,-1.371142071140337704e-01
8.900000000000000000e+02,-9.275100273246809079e-01,-1.129319615056362108e-01
8.910000000000000000e+02,-9.435635000227567959e-01,-8.764270807906224259e-02
8.920000000000000000e+02,-9.588879568439786505e-01,-6.125493078584623441e-02
8.930000000000000000e+02,-9.734079329852679541e-01,-3.378246911578404454e-02
8.940000000000000000e+02,-9.870467005588288156e-01,-5.244863180897688104e-03
8.950000000000000000e+02,-9.997267314693177864e-01,2.433233024528937138e-02
8.960000000000000000e+02,-1.011370213532602369e+00,5.491725899404562017e-02
8.970000000000000000e+02,-1.021899617483566169e+00,8.647154260682285432e-02
8.980000000000000000e+02,-1.031238311136069674e+00,1.189500938889387627e-01
8.990000000000000000e+02,-1.039311215487585649e+00,1.523010033671822472e-01
9.000000000000000000e+02,-1.046045496042385503e+00,1.864654946932526314e-01
9.010000000000000000e+02,-1.051371281108383293e+00,2.213779583398541861e-01
9.020000000000000000e+02,-1.055222397358149378e+00,2.569660699446352781e-01
9.030000000000000000e+02,-1.057537111594846424e+00,2.931509983670792518e-01
9.040000000000000000e+02,-1.058258866492795436e+00,3.298477069441996257e-01
9.050000000000000000e+02,-1.057336997154228353e+00,3.669653495878949512e-01
9.060000000000000000e+02,-1.054727414700090460e+00,4.044077612995554682e-01
9.070000000000000000e+02,-1.050393242847688535e+00,4.420740404401207191e-01
9.080000000000000000e+02,-1.044305393565778228e+00,4.798592177555631721e-01
9.090000000000000000e+02,-1.036443068467634454e+00,5.176550047981102187e-01
9.100000000000000000e+02,-1.026794173617181727e+00,5.553506120904259102e-01
9.110000000000000000e+02,-1.015355636874327283e+00,5.928336252470449708e-01
9.120000000000000000e+02,-1.002133618765364442e+00,6.299909253834456990e-01
9.130000000000000000e+02,-9.871436100821205928e-01,6.667096385976055695e-01
9.140000000000000000e+02,-9.704104119215479773e-01,7.028780981720293974e-01
9.150000000000000000e+02,-9.519679965886977957e-01,7.383868024784554507e-01
9.160000000000000000e+02,-9.318592506035254797e-01,7.731293514076906792e-01
9.170000000000000000e+02,-9.101356038688113159e-01,8.070033445122180016e-01
9.180000000000000000e+02,-8.868565517658770769e-01,8.399112249290097143e-01
9.190000000000000000e+02,-8.620890794435156490e-01,8.717610545123636312e-01
9.200000000000000000e+02,-8.359069997597302626e-01,9.024672073982574760e-01
9.210000000000000000e+02,-8.083902181485478344e-01,9.319509713665121708e-01
9.220000000000000000e+02,-7.796239390543635572e-01,9.601410487798127669e-01
9.230000000000000000e+02,-7.496978294691944988e-01,9.869739514579826123e-01
9.240000000000000000e+02,-7.187051555070773645e-01,1.012394286493129902e+00
9.250000000000000000e+02,-6.867419078645313757e-01,1.036354932624758973e+00
9.260000000000000000e+02,-6.539059314761186403e-01,1.058817109280872915e+00
9.270000000000000000e+02,-6.202960737257060542e-01,1.079750342670935614e+00
9.280000000000000000e+02,-5.860113642807063261e-01,1.099132335321574949e+00
9.290000000000000000e+02,-5.511502380484600838e-01,1.116948747127357811e+00
9.300000000000000000e+02,-5.158098109897071293e-01,1.133192897314677650e+00
9.310000000000000000e+02,-4.800852166400706444e-01,1.147865397673935695e+00
9.320000000000000000e+02,-4.440690092638580055e-01,1.160973728005730177e+00
9.330000000000000000e+02,-4.078506376620115725e-01,1.172531764969263923e+00
9.340000000000000000e+02,-3.715159918390549265e-01,1.182559275444676539e+00
9.350000000000000000e+02,-3.351470230512031412e-01,1.191081385164174611e+00
9.360000000000000000e+02,-2.988214362468752383e-01,1.198128032774766538e+00
9.370000000000000000e+02,-2.626124525980554902e-01,1.203733418715450032e+00
9.380000000000000000e+02,-2.265886387222335041e-01,1.207935457372436572e+00
9.390000000000000000e+02,-1.908137983130487603e-01,1.210775239964050121e+00
9.400000000000000000e+02,-1.553469212316154202e-01,1.212296514545078363e+00
9.410000000000000000e+02,-1.202421846472240957e-01,1.212545188447402333e+00
9.420000000000000000e+02,-8.554900054111383434e-02,1.211568857421693179e+00
9.430000000000000000e+02,-5.131210377768669062e-02,1.209416364741137340e+00
9.440000000000000000e+02,-1.757167498394440752e-02,1.206137392592679047e+00
9.450000000000000000e+02,1.563650736556337906e-02,1.201782087229463780e+00
9.460000000000000000e+02,4.828089100664709199e-02,1.196400718598914947e+00
9.470000000000000000e+02,8.033395510587520993e-02,1.190043374500087348e+00
9.480000000000000000e+02,1.117720012796386275e-01,1.182759688761358730e+00
9.490000000000000000e+02,1.425749346300873022e-01,1.174598602463834851e+00
9.500000000000000000e+02,1.727260385786797692e-01,1.165608156861700051e+00
9.510000000000000000e+02,2.022117468360412618e-01,1.155835316361641940e+00
9.520000000000000000e+02,2.310214154108306273e-01,1.145325819711615845e+00
9.530000000000000000e+02,2.591470971403108670e-01,1.134124057405851094e+00
9.540000000000000000e+02,2.865833208270119337e-01,1.122272973229583970e+00
9.550000000000000000e+02,3.133268766957593154e-01,1.109813987834109783e+00
9.560000000000000000e+02,3.393766095450416187e-01,1.096786942242928387e+00
9.570000000000000000e+02,3.647332206590710446e-01,1.083230059234091547e+00
9.580000000000000000e+02,3.893990792725283701e-01,1.069179920615745294e+00
9.590000000000000000e+02,4.133780441377371551e-01,1.054671458504605086e+00
9.600000000000000000e+02,4.366752955337680486e-01,1.039737958825039499e+00
9.610000000000000000e+02,4.592971778762886537e-01,1.024411075364560553e+00
9.620000000000000000e+02,4.812510529346530896e-01,1.008720852845604643e+00
9.630000000000000000e+02,5.025451635354487578e-01,9.926957576003443418e-01
9.640000000000000000e+02,5.231885075282549646e-01,9.763627145615909608e-01
9.650000000000000000e+02,5.431907217063228765e-01,9.597471494067685294e-01
9.660000000000000000e+02,5.625619753105514098e-01,9.428730348115720306e-01
9.670000000000000000e+02,5.813128726967354831e-01,9.257629398838587154e-01
9.680000000000000000e+02,5.994543647117089868e-01,9.084380819558821596e-01
9.690000000000000000e+02,6.169976683016379360e-01,8.909183800132977060e-01
9.700000000000000000e+02,6.339541938633249663e-01,8.732225091323697619e-01
9.710000000000000000e+02,6.503354798453995222e-01,8.553679553822354231e-01
9.720000000000000000e+02,6.661531341094468761e-01,8.373710707268370301e-01
9.730000000000000000e+02,6.814187815694672246e-01,8.192471275317627644e-01
9.740000000000000000e+02,6.961440176411395342e-01,8.010103723448920299e-01
9.750000000000000000e+02,7.103403670488451782e-01,7.826740786762652613e-01
9.760000000000000000e+02,7.240192475571265440e-01,7.642505985534383539e-01
9.770000000000000000e+02,7.371919382142551047e-01,7.457514126731216164e-01
9.780000000000000000e+02,7.498695517172313529e-01,7.271871790092655496e-01
9.790000000000000000e+02,7.620630105304180280e-01,7.085677797720296711e-01
9.800000000000000000e+02,7.737830264125574731e-01,6.899023666419339396e-01
9.810000000000000000e+02,7.850400830298580601e-01,6.711994042291998808e-01
9.820000000000000000e+02,7.958444213550504021e-01,6.524667117303931674e-01
9.830000000000000000e+02,8.062060275741166349e-01,6.337115027730371164e-01
9.840000000000000000e+02,8.161346232433740466e-01,6.149404234549773474e-01
9.850000000000000000e+02,8.256396574596749360e-01,5.961595885981890719e-01
9.860000000000000000e+02,8.347303008256683476e-01,5.773746162478008426e-01
9.870000000000000000e+02,8.434154410101836197e-01,5.585906604558912303e-01
9.880000000000000000e+02,8.517036797208683563e-01,5.398124423968307939e-01
9.890000000000000000e+02,8.596033309222026464e-01,5.210442798664494113e-01
9.900000000000000000e+02,8.671224201471218196e-01,5.022901152215759613e-01
9.910000000000000000e+02,8.742686847642424652e-01,4.835535418197159929e-01
9.920000000000000000e+02,8.810495750758307043e-01,4.648378290205973373e-01
9.930000000000000000e+02,8.874722561334817961e-01,4.461459458128477773e-01
9.940000000000000000e+02,8.935436101697025180e-01,4.274805831295128700e-01
9.950000000000000000e+02,8.992702395536783522e-01,4.088441749162176064e-01
9.960000000000000000e+02,9.046584701889375246e-01,3.902389180154062220e-01
9.970000000000000000e+02,9.097143552793022225e-01,3.716667909290727323e-01
9.980000000000000000e+02,9.144436793971906230e-01,3.531295715214468611e-01
9.990000000000000000e+02,9.188519627958467995e-01,3.346288537214302528e-01
1.000000000000000000e+03,9.229444659133605455e-01,3.161660632832056783e-01
